id,next_arrive_time
223158,145.15854181216082
223159,88.73129535345079
223160,97.19319315577832
223161,72.01463262303041
223162,155.7827734476982
223163,33.37855360061704
223164,18.556490588298132
223165,45.48397634401079
223166,112.3524620273428
223167,69.6839078882962
223168,138.91472266645462
223169,16.449894575183137
223170,47.4556829744091
223171,57.21513932280473
223172,95.06150855706497
223173,58.29172692079971
223174,82.83682748871033
223175,30.085974842436325
223176,83.61220875006127
223177,105.76672481852509
223178,70.35834875856746
223179,90.49236778620285
223180,106.51051730961892
223181,100.78739634455829
223182,42.68112201200604
223183,41.592163826289216
223184,24.677626818522853
223185,50.260013300637304
223186,30.53223581882081
223187,74.13767005469688
223188,64.29623493633967
223189,157.18288528078497
223190,531.8396666666667
223191,69.19654658731078
223192,31.35030152236007
223193,85.2779688425233
223194,71.68962836088575
223195,62.08600729931523
223196,69.4860184866732
223197,65.61430923785791
223198,98.6348442432662
223199,101.93553478807975
223200,91.29986307249268
223201,145.12830735197474
223202,89.13128876177797
223203,98.1294134380197
223204,73.64262074539052
223205,121.24444734841882
223206,33.85777606211852
223207,18.379068974997264
223208,43.38649920516623
223209,106.63067887601706
223210,70.0337877580301
223211,81.58260388342809
223212,53.91276549963134
223213,146.25480293050575
223214,37.16698460019097
223215,42.00852768330738
223216,95.44343782402524
223217,58.35308491752196
223218,82.80424952613237
223219,28.62054045760994
223220,81.1869541438243
223221,106.1040294181734
223222,40.482121498293445
223223,65.93468406377535
223224,71.99431231833535
223225,89.94407186097506
223226,107.49689860190462
223227,85.75542620316116
223228,28.151326635695778
223229,54.430049937822744
223230,37.45477913578086
223231,76.62935532594678
223232,64.6998700544551
223233,148.60477420198828
223234,153.06134594052816
223235,83.10852024317339
223236,533.4420301180302
223237,316.3663339198591
223238,55.45457917541447
223239,74.60519778366006
223240,44.52830272356223
223241,90.82704283893521
223242,103.59090393330001
223243,81.89417896904182
223244,61.10662772129236
223245,63.52499049153539
223246,92.55022322480728
223247,66.53018569401821
223248,66.44802189882387
223249,76.15056766629976
223250,141.47259440744483
223251,88.85798998994952
223252,104.17991381840282
223253,70.30723391682012
223254,105.15323548701116
223255,71.20052194766785
223256,67.69011752470374
223257,63.92720767768673
223258,80.67013371762344
223259,65.89388246164268
223260,17.28404049408209
223261,47.418892148714164
223262,35.748990842511596
223263,45.56774081629341
223264,95.3097397850833
223265,58.2685056322843
223266,47.50948736683635
223267,102.76158814239353
223268,83.26121061984506
223269,30.538975582212338
223270,79.63299690558524
223271,105.6908921547614
223272,33.38095252961679
223273,63.9665366077339
223274,74.89037520021483
223275,95.01311961099871
223276,106.38233067086634
223277,100.46852236925965
223278,50.524856889615485
223279,56.182486931698875
223280,30.405275240802535
223281,34.56493141191058
223282,64.70648866359247
223283,149.00812012514845
223284,535.9500000000002
223285,58.11690971590363
223286,94.67958350682858
223287,78.73253057078952
223288,78.43592027817645
223289,48.15553177604619
223290,85.18854307221518
223291,70.68028422622187
223292,62.47633164146951
223293,68.89678022928588
223294,64.63043836534436
223295,99.06435034127365
223296,104.34640867071911
223297,96.57932067474978
223298,146.0295400102036
223299,89.79330839469381
223300,98.76917572368984
223301,72.58129698304786
223302,115.23410313971453
223303,33.62104363832739
223304,18.773377408600293
223305,42.584182151114746
223306,106.07908933353339
223307,55.861887037524255
223308,229.50834594808552
223309,49.10860645393441
223310,66.01722675641824
223311,45.20220205891333
223312,25.667068775934112
223313,47.418224836331
223314,57.3400596814751
223315,35.84308182125384
223316,107.33157441375366
223317,82.80424952613237
223318,106.2744914603593
223319,40.69071062087902
223320,65.96759269007751
223321,72.921275860996
223322,87.9411400144617
223323,46.05376354961692
223324,85.03152774802544
223325,48.80693474357839
223326,34.40525110794947
223327,31.70990659320436
223328,73.51479121302339
223329,577.9350000000002
223330,98.05143692466919
223331,54.63913030335206
223332,85.42853395719273
223333,73.82525087711502
223334,71.19743991806352
223335,69.2258235344147
223336,67.02977336407913
223337,99.5188477720975
223338,122.45723180677368
223339,94.82214610356031
223340,150.2028515011591
223341,90.33990704485139
223342,97.66057206895618
223343,73.69840734898534
223344,121.48747168102176
223345,33.019229242586775
223346,18.83258534598946
223347,43.548956598082796
223348,106.4308517286871
223349,60.74116449589321
223350,92.42179038109354
223351,84.82954242612051
223352,66.09560298628384
223353,46.107028892729275
223354,151.44074767864234
223355,18.911104830114827
223356,48.73595746280603
223357,37.12660689852325
223358,92.58178843076246
223359,105.8096056321946
223360,82.12813944520907
223361,28.625565565635252
223362,77.86018145774351
223363,102.8725776547316
223364,41.50682925819427
223365,65.46782418232647
223366,77.24401511292375
223367,88.99354182271146
223368,99.25483384026009
223369,98.93022845069936
223370,47.881779375883355
223371,75.51531000125432
223372,27.231761022556054
223373,66.60254308401862
223374,63.96885805235738
223375,149.31125616759084
223376,84.34597734447107
223377,79.45643182616072
223378,40.58043388771426
223379,81.06622345309721
223380,68.34415118545412
223381,70.77008573349286
223382,66.68403509725543
223383,66.5249311561654
223384,88.00074152736113
223385,108.32694848503974
223386,85.84447036636888
223387,141.9611357702904
223388,87.76908662602095
223389,98.22065244775389
223390,74.62444483767877
223391,116.84749501670836
223392,30.47402281285885
223393,91.10814919084423
223394,77.30342878868959
223395,61.940834075776394
223396,253.89373989439702
223397,276.11296811839384
223398,114.74353630755154
223399,63.00726441562978
223400,17.60346032465104
223401,25.3163433498819
223402,57.1828178942333
223403,35.748990842511596
223404,45.62634480013487
223405,96.52801956363827
223406,58.311763174007126
223407,83.38417090961504
223408,31.300957933473857
223409,71.93841028993606
223410,108.34495993751045
223411,32.88195559741562
223412,63.004724598457045
223413,77.1076077650012
223414,97.02235639980388
223415,106.2355734818913
223416,100.20503609272059
223417,50.48161680262892
223418,86.62304564698972
223419,24.913911514211463
223420,56.35966104006074
223421,31.226639367638082
223422,54.74215863974384
223423,30.963649840793344
223424,73.9543064095112
223425,160.82530080274609
223426,305.1754200905051
223427,78.68435269188598
223428,85.18854307221518
223429,70.55266358691284
223430,70.58965452155613
223431,68.7672495576319
223432,68.47817716328692
223433,100.47558165795812
223434,115.08956770309824
223435,93.41172447281258
223436,145.6409530150112
223437,89.45557037543367
223438,98.02286121565761
223439,72.29901147724927
223440,109.9590987960125
223441,33.652140172087734
223442,107.83793358896915
223443,36.82115136819957
223444,46.59887891020304
223445,97.62094182904222
223446,104.07698077627239
223447,83.68857160787138
223448,32.69856588829322
223449,69.4854841181749
223450,108.05948624678095
223451,33.832386009021654
223452,62.69206987131623
223453,74.00033128004577
223454,99.6478884932077
223455,105.98361603369577
223456,39.63469846970425
223457,50.21302989265177
223458,87.50762334043364
223459,42.139318190413285
223460,66.96173348729181
223461,301.23276596057343
223462,76.68687734551725
223463,70.7881605242979
223464,30.07752361066157
223465,77.12342157659447
223466,48.699526083454245
223467,62.400718924197946
223468,69.28801822190502
223469,68.14503289032783
223470,102.74951891463317
223471,126.51806304230966
223472,91.10867746641262
223473,146.92420206521118
223474,89.45547371876927
223475,99.94554256307603
223476,71.57960722900003
223477,129.4820562235305
223478,32.442150756094044
223479,19.046371235065745
223480,46.43710704133161
223481,115.04424358448502
223482,29.235422720475825
223483,80.57662041531574
223484,70.56885895007534
223485,48.888498496180254
223486,64.86721425860871
223487,47.418224836331
223488,57.14853217994759
223489,47.50882005445318
223490,103.18832692314442
223491,82.95978777848029
223492,30.194721737941645
223493,72.12966389440803
223494,108.32019189191956
223495,40.444053159753445
223496,65.71639342001899
223497,74.48834688326478
223498,87.79002351148227
223499,106.53361134850296
223500,97.87516699618789
223501,50.46031021036272
223502,85.60801051656955
223503,25.023708861912734
223504,75.10981891074339
223505,65.0447543120469
223506,146.90939807156775
223507,537.6989761904761
223508,69.34490760812646
223509,30.638221562891367
223510,78.07346818178048
223511,48.39004144512989
223512,85.54859393797426
223513,72.99755771428832
223514,62.061915075824416
223515,69.92501539494988
223516,66.04070309363486
223517,100.53456132524023
223518,124.41907144061518
223519,90.34814900308452
223520,146.17513200445953
223521,90.50957114965455
223522,100.42430361760753
223523,74.03944676045079
223524,111.21460562088605
223525,43.86714626658454
223526,109.40853106614394
223527,73.41177896561389
223528,53.91399024082728
223529,28.061941499697355
223530,53.97259614533697
223531,66.05714258527023
223532,18.828326464133145
223533,26.437828167693645
223534,37.616568323601406
223535,58.469642827992885
223536,47.542534673269756
223537,111.17775744545979
223538,82.92720981590233
223539,28.56334091332978
223540,71.22219018168785
223541,108.95762670132099
223542,40.93852620231247
223543,66.0075085189295
223544,78.40702627664906
223545,87.73466415716405
223546,107.3751829156301
223547,99.33403807990345
223548,51.31737646765621
223549,86.28877655048683
223550,25.545833864082155
223551,55.20931236256937
223552,48.341447523345984
223553,75.04129263432533
223554,64.91141811175798
223555,83.97787316995272
223556,586.5174655523277
223557,86.40126495394257
223558,73.51080245780322
223559,72.41729754364174
223560,68.86818029148606
223561,73.32881630631289
223562,101.90875352589109
223563,135.56339651887538
223564,90.09934844995482
223565,166.5435064132663
223566,91.07653475300017
223567,99.61817675479341
223568,76.97618759673804
223569,144.17358268577428
223570,33.57670059220017
223571,20.506162212824307
223572,60.15870296437892
223573,115.47973404586963
223574,88.96670956717911
223575,65.78740351969145
223576,45.16857634915
223577,37.3703784581177
223579,104.60166736819708
223580,89.92753573517238
223581,99.21400054067901
223582,75.98441099537581
223583,312.6825481104821
223584,82.53843533331715
223585,66.29474266579855
223586,85.42606459636656
223587,149.29382123863073
223588,89.42609113274122
223589,99.52899985681397
223590,71.17755723629614
223591,120.55540100310431
223592,28.817227438720703
223593,81.7990669784132
223594,55.376325167246776
223595,79.59426629923823
223596,50.3723507813861
223597,62.807585353333145
223598,101.79374078290064
223599,76.65147806968112
223600,35.87631078762826
223601,97.58352343857123
223602,58.50614196181591
223603,47.53463292151771
223604,105.34042810688152
223605,83.38417090961504
223606,31.262106912783306
223607,76.1869299078106
223608,108.48848624678094
223609,33.927509830924095
223610,63.117700263301224
223611,77.11422671165131
223612,93.96617488826723
223613,106.38038320704986
223614,99.43467064448797
223615,42.91465255516281
223616,86.88361257899324
223617,25.20244293466291
223618,33.72897339610605
223619,31.187674653406443
223620,74.70190492868734
223621,68.01374961116953
223622,158.36645171816642
223623,520.8978952380952
223624,58.248276618810486
223625,70.7881605242979
223626,31.813343131170335
223627,71.22736030116036
223628,69.38819270622076
223629,68.06794197112724
223630,101.67241970517013
223631,101.98320665619174
223632,90.29323137293488
223633,146.69347323300298
223634,89.60265136167655
223635,98.87673056627658
223636,71.75391394836008
223637,109.90929402451007
223638,33.971357016800745
223639,18.547622220283653
223640,47.02372410737455
223641,113.39688427712571
223642,80.58163385803424
223643,74.09337543954625
223644,65.76602748635975
223645,41.777257715738834
223646,137.54191589609334
223647,47.43609192209661
223648,57.583050861270564
223649,35.78781307213883
223650,45.507871918187554
223651,47.50882005445318
223652,106.86306888205287
223653,82.95978777848029
223654,29.866736648959535
223655,77.2529066705522
223656,108.39025461465656
223657,40.926724772471395
223658,66.0075085189295
223659,71.10408548950245
223660,88.13295197964344
223661,106.71356134850295
223662,97.6624636872609
223663,45.416888942683
223664,85.79906878826907
223665,25.150113972042423
223666,51.926700053782184
223667,44.1987238365158
223668,75.14137063488131
223669,65.2688988603452
223670,154.76333533594863
223671,539.1168852813851
223672,294.91817109448954
223673,86.43649797358013
223674,69.34490760812646
223675,48.39004144512989
223676,85.6068616975371
223677,73.60472027529455
223678,62.061915075824416
223679,70.02958050428585
223680,65.69989472759714
223681,101.46852396751503
223682,103.87091290834205
223683,90.1924695015751
223684,147.275277333338
223685,90.74370121039048
223686,96.77843691923799
223687,74.01817271849521
223688,109.36283611168426
223689,74.15340530701236
223690,28.24179977993613
223691,84.07656337474172
223692,54.28058690787982
223693,66.05714258527023
223694,46.36010139168479
223695,26.092424362034286
223696,98.20067571569767
223697,122.18605715228875
223698,82.92720981590233
223699,28.567113640602507
223700,77.63172766324489
223701,110.00672685968063
223702,41.27904399067281
223703,66.08588474879508
223704,71.37001868417975
223705,90.37236530312234
223706,106.35969712921771
223707,99.25353554317722
223708,46.070389972669794
223709,42.42954283590246
223710,51.197845621652206
223711,86.47983482218635
223712,33.288346236305024
223713,54.87110861662977
223714,34.10261774413961
223715,74.90061867303757
223716,65.26623993680255
223717,155.15955334190244
223718,577.8739655523276
223719,322.7614065487243
223720,90.88104854106335
223721,97.22985205892908
223722,54.7033277292986
223723,62.03419159811502
223724,69.04205252744406
223725,74.82370700109101
223726,101.61025149611433
223727,122.43068836324818
223728,89.34009682826077
223729,164.36462175387135
223730,91.09624378937063
223731,98.69736163542258
223732,76.98457886969305
223733,142.4813498988417
223734,58.15122396228408
223735,115.47973404586963
223736,57.18900019638812
223737,89.92982456991905
223738,43.55425264625871
223739,57.431818950231374
223740,33.963718030808195
223741,47.802136801570526
223742,32.194043294948436
223743,66.73908268693941
223744,107.87403424536087
223745,32.99263429507245
223746,58.12853419478584
223747,74.34624334828241
223748,93.56570201454193
223749,105.75900680881291
223750,101.21732596277512
223751,42.898182100012015
223752,84.52153246613034
223753,25.501412735039516
223754,56.272584552451605
223755,31.792723913285677
223756,71.4188361540588
223757,67.20650384119294
223758,47.946580239340626
223759,85.37450064959351
223760,74.35300878115669
223761,62.16448464483274
223762,69.72825049760404
223763,66.22362671322591
223764,101.363670282633
223765,98.49031751657698
223766,85.43539553450658
223767,148.8208444522569
223768,88.79244602397024
223769,97.4094887760805
223770,71.68186875881466
223771,110.93240234821053
223772,31.503967782142645
223773,19.608174600962688
223774,49.39012988011199
223775,106.48098354362907
223776,77.7916989952973
223777,57.65741695895227
223778,96.77655030557291
223779,286.55018541872136
223780,64.11723957524893
223781,38.732591058430984
223782,136.00448002822526
223783,57.460778133997835
223785,40.461883801846795
223786,35.37040502568168
223787,58.50614196181591
223788,47.56150388832657
223789,29.99417382909438
223790,68.04291148847653
223791,108.26907322383283
223792,37.12813211526314
223793,64.85619695194268
223794,76.50987427621342
223795,87.17128305210721
223796,106.68950718816286
223797,98.81424638815801
223798,43.373961897253565
223799,46.85415253054641
223800,51.01803412178625
223801,85.41489219417326
223802,25.22536449313598
223803,56.38797257877909
223804,29.307637961138898
223805,51.758644658616674
223806,65.47933736046375
223807,306.5571852027426
223808,82.78352419275593
223809,69.34490760812646
223810,30.47021779297183
223811,78.02894794056964
223812,48.39004144512989
223813,71.90152675134152
223814,69.78637593131425
223815,66.03991671695336
223816,99.67608884779256
223817,117.8587311323713
223818,89.16160617050316
223819,71.92859069850124
223820,117.19430374389998
223821,33.407412646018535
223822,109.3721015153026
223823,76.30697408638085
223824,87.33546803196745
223825,554.6592857142857
223826,75.43334756975123
223827,79.17603047012767
223828,35.14043054287529
223829,45.23890328686503
223830,96.5633167209299
223831,111.07201509135861
223832,84.31103604668047
223833,28.531720872220376
223834,70.43670817955882
223835,108.53859281889665
223836,40.02425742817985
223837,65.92473548963963
223838,82.17872649867054
223839,87.08467749058096
223840,107.0639570206949
223841,54.63751536656909
223842,47.8997601939966
223843,33.06789694011381
223844,38.32899468255751
223845,74.95572150216093
223846,65.69522878839258
223847,166.08630734578958
223848,601.3312065527066
223849,97.80306098172164
223850,54.021472865197055
223851,62.76547116752453
223852,68.81134325309955
223853,73.00119784403708
223854,98.07308390557823
223855,33.2503439875448
223856,23.059537165779894
223857,53.22027654362452
223858,110.84729130261732
223859,61.534591428024584
223860,86.82609790535368
223861,79.67812164767965
223862,74.20738513454738
223863,115.86876116226188
223864,65.61754862852237
223865,19.216231674021266
223866,26.095430979444764
223867,48.224998850267205
223868,57.755324031031996
223869,35.06730714805541
223870,45.77443590484092
223871,91.90004688565628
223872,58.719895907898746
223873,48.32902175343339
223874,102.49070118715204
223875,83.3710251767593
223876,28.738091129580198
223877,67.15553072039462
223878,64.76708874033095
223879,82.48540969229153
223880,138.2875106815892
223881,90.11751195036517
223882,98.40245907312095
223883,71.58061052760313
223884,104.58757485651132
223885,29.209987427921554
223886,89.19906429152678
223887,84.40577976251376
223888,35.10522493938907
223889,79.59426629923823
223890,69.81056358774602
223891,48.237654073974674
223892,24.956236621804628
223893,34.95662477229679
223894,46.17158702372546
223895,96.83164137190236
223896,105.54637436970013
223897,84.32539805821781
223898,31.141234267088944
223899,59.939236500573934
223900,107.85081561228057
223901,33.45090561186797
223902,63.142241997781575
223903,75.28698700392287
223904,94.32783927864119
223905,106.38038320704986
223906,86.89623025981986
223907,25.444358531999974
223908,73.99241657923447
223909,67.85170225614726
223910,294.3499132383392
223911,58.28492136511122
223912,32.32232988567311
223913,78.21911980415466
223914,48.43522792547684
223915,85.51743592722897
223916,73.13553308098305
223917,71.46611754146598
223918,69.25394490324629
223919,68.75735227951185
223920,101.09775025311848
223921,107.38291995518415
223922,90.29725478738557
223923,147.1442588134039
223924,89.18240012257307
223925,99.01575747248391
223926,70.74953283097182
223927,114.08643507922542
223928,33.861034093293306
223929,19.240339313162444
223930,47.91402277359862
223931,113.21065751396407
223932,57.038846346613646
223933,87.13736656534257
223934,73.08913206802285
223935,65.8161344382314
223936,110.00039295829885
223937,78.98721059435127
223938,35.234590615172884
223939,46.13996760832947
223940,96.25762148204693
223941,58.50614196181591
223942,84.21786732240064
223943,29.755899622198925
223944,58.09541252720997
223945,108.0698062023784
223946,40.166702240854875
223947,65.92473548963963
223948,78.25150243976563
223949,87.43476323134576
223950,106.71356134850295
223951,93.53316216420724
223952,45.786385616416766
223953,85.86275602049528
223954,25.345471132652566
223955,52.624176884866145
223956,46.38721106837822
223957,74.07057143286588
223958,65.57283632244737
223959,84.55103314558066
223960,542.963380888719
223961,96.4332037813554
223962,32.602823042971494
223963,78.86831432263222
223964,48.39004144512989
223965,85.6068616975371
223966,73.1746723480171
223967,71.97918221352639
223968,69.89533270131136
223969,67.44748487402124
223970,101.2834651313575
223971,107.46317457686868
223972,89.72870925128072
223973,148.64994603445243
223974,90.56410164901133
223975,96.8432645129286
223976,72.9085976889056
223977,121.17249149444478
223978,34.08783147910997
223979,109.18587475214098
223980,88.71590606343366
223981,298.00707388143957
223982,27.595957390849502
223983,80.631297414406
223984,80.6321879411968
223985,53.67920912858976
223986,26.26247079579118
223987,48.054469436789084
223988,57.65231032884402
223989,35.69116295114824
223990,41.29043633583686
223991,98.20067571569767
223992,124.45643485447941
223993,84.36936696764674
223994,28.567113640602507
223995,58.8844044424773
223996,109.78188945718526
223997,40.683699222694656
223998,66.00311171950521
223999,78.36365685232965
224000,89.33827230974295
224001,106.35969712921771
224002,95.52770554222136
224003,51.659432112792416
224004,73.73469809811566
224005,65.60539145195406
224006,312.13444142953756
224007,87.1722935668198
224008,70.01624731843981
224009,73.00347308974484
224010,73.57459316002274
224011,69.06204048171713
224012,75.38512772359103
224013,101.91239107642384
224014,123.80634062780095
224015,88.85038548353181
224016,161.9015778350438
224017,92.71443528673554
224018,98.52820449406077
224019,76.30764993605905
224020,22.014468831172053
224021,54.68983026697447
224022,114.26168910088984
224023,75.9947532999239
224024,61.07927297719866
224025,78.26720577816623
224026,57.02030955069703
224027,33.4113513830365
224028,32.85676477010917
224029,208.65939443063135
224030,107.66848469323985
224031,32.72165928339665
224032,58.098938560673794
224033,81.5336031623727
224034,95.22046743379423
224035,105.57370406224614
224036,93.59032488193998
224037,42.98607480867847
224038,84.60029981536798
224039,25.719546502801304
224040,56.25535763130646
224041,30.50809585794279
224042,74.54444018345029
224043,47.80361769674693
224044,84.9901101482953
224045,73.69798806015892
224046,68.64021324658664
224047,68.28649741502608
224048,80.04431506973567
224049,97.42442476840299
224050,85.29208576963966
224051,145.66221356086743
224052,85.68591568317426
224053,101.60901989826573
224054,70.66241896856904
224055,101.72406070291886
224056,30.981447209702793
224057,108.50479860362704
224058,79.8258488750329
224059,64.51121949286511
224060,95.71697524571198
224061,80.47381023130895
224062,48.38377897534619
224063,64.08764394113689
224064,47.52901081311225
224065,34.84182457047901
224066,47.56839489735712
224067,105.31715326895632
224068,84.07783065730133
224069,30.06271768695928
224070,59.15543492280989
224071,107.8174125606007
224072,37.648301330296796
224073,64.82660131783064
224074,75.73301899299271
224075,87.42558172141833
224076,106.50420444159604
224077,86.02213571069912
224078,31.351027893773384
224079,72.5953801067256
224080,65.694989478241
224081,149.2142096344411
224082,173.18199948424942
224083,294.7234390081632
224084,71.97918221352639
224085,69.6457963673618
224086,64.50519446260186
224087,97.63361175853932
224088,99.02514943425835
224089,88.98531956633033
224090,148.513713230433
224091,87.50134012691753
224092,102.71289331744009
224093,71.4697421001071
224094,120.8018549815728
224095,32.60644512379232
224096,18.467496891473488
224097,40.02056109198645
224098,108.17660701392815
224099,49.716751233157304
224100,65.94477392186833
224101,44.127629028892606
224102,138.26098504253244
224103,47.54889329186235
224104,35.17567177580258
224105,45.779857516727915
224106,96.5633167209299
224107,58.756475445804
224108,47.52122489035179
224109,110.93345855792326
224110,83.97029992148414
224111,28.716485508670416
224112,59.431727424534
224113,108.08693215566451
224114,40.09512420332513
224115,65.89513985552757
224116,78.09817066938383
224117,87.20177461742688
224118,107.0639570206949
224119,93.3002801315139
224120,45.35250722612731
224121,41.698964353738845
224122,50.843764524845604
224123,85.70697900522453
224124,25.339994475504483
224125,51.30349459367323
224126,36.90066910772833
224127,72.73914731105913
224128,65.51239939503371
224129,563.8962380952381
224130,88.00703472983861
224131,69.54504851112901
224132,30.98504963146583
224133,86.00807204959732
224134,72.7670159188176
224135,72.03714576625109
224136,68.63605401172775
224137,72.92837526780473
224138,99.10786234354241
224139,125.82955330775128
224140,90.95804735869038
224141,154.1648601938354
224142,88.90743704310731
224143,98.74739287708228
224144,75.34242441384404
224145,118.61260280723432
224146,31.541185916257977
224147,19.69605382145234
224148,44.710756151062334
224149,109.97242345998717
224150,86.21095217642188
224151,80.57527140994084
224152,81.28380832865876
224153,65.54555388650887
224154,44.166129176032115
224155,139.4371226842941
224156,18.241317337099325
224157,26.074235654043846
224158,48.19818762485943
224159,57.64115736436533
224160,35.33362388356705
224161,58.74532248132532
224162,48.22200581457312
224163,103.52253950145641
224164,83.03028905156299
224165,28.945667145423016
224166,58.17244555849425
224167,101.32238244832286
224168,37.63440395358707
224169,62.944572662113
224170,63.46486967149132
224171,86.76020685110444
224172,99.09623240426492
224173,74.45836700601069
224174,46.37611507994306
224175,77.89372870862857
224176,23.822099620388645
224177,30.729884771335033
224178,25.417307381080818
224179,63.646643723581704
224180,169.43492718856916
224181,70.6827785584675
224182,66.46436860146427
224183,65.63039683624889
224184,84.15664023066239
224185,119.7256030244933
224186,85.2628814299927
224187,99.49665905067103
224188,72.19746572866246
224189,100.31310090785382
224190,26.25053740728953
224191,89.94257481201403
224192,96.58040387675501
224193,62.19743275962233
224194,289.22670088059084
224195,29.865798984593468
224196,80.35669298992963
224197,115.20374367415987
224198,79.21277089381948
224199,47.52901081311225
224200,34.87062445532184
224201,46.14293142121547
224202,96.130828552754
224203,105.34931964206906
224204,84.17745553500923
224205,30.65408859074507
224206,59.62207381950712
224207,107.8174125606007
224208,38.1827601800979
224209,64.85246230336409
224210,78.873205178204
224211,87.2359746941414
224212,106.50420444159604
224213,42.90862430896993
224214,50.904058617370275
224215,86.1195811146662
224216,25.295051917221308
224217,73.40955208302344
224218,65.5371995838217
224219,72.83261616688556
224220,61.769544710841025
224221,69.70130555655099
224222,64.74460202695462
224223,97.44162648260449
224224,116.35961837757908
224225,90.42045092227416
224226,146.95217462483052
224227,92.62165541984828
224228,102.74844169493805
224229,71.35834436970644
224230,108.00840188572303
224231,77.59247532569233
224232,93.59775960537029
224233,304.19060857572373
224234,50.027258621530024
224235,65.97063490740179
224236,18.492186054203877
224237,25.510336566078664
224238,96.130828552754
224239,109.36693546705632
224240,84.06992479919205
224241,29.100738623708775
224242,59.89836632123124
224243,108.08693215566451
224244,39.92093437618812
224245,65.92100084106103
224246,77.79747917944114
224247,86.92380363564428
224248,107.0639570206949
224249,91.422450911703
224250,45.04695754160704
224251,85.80442440919164
224252,25.272950424138788
224253,56.10385687869563
224254,36.51280900345089
224255,73.39713884058716
224256,65.3190095006144
224257,149.07055925224725
224258,309.3352419912212
224259,82.91651635576532
224260,27.67368700394156
224261,85.3202453199173
224262,73.05343599684039
224263,72.03714576625109
224264,68.65948278133651
224265,72.92837526780473
224266,98.72078272798494
224267,126.56268968193594
224268,93.01964072244338
224269,154.56431490055485
224270,98.01831514958555
224271,98.94808725873692
224272,75.20857200360348
224273,117.24946122629063
224274,66.04901113726737
224275,18.042903655704418
224276,35.58596025700018
224277,35.641346182177685
224278,46.32673205432768
224279,93.31324572018289
224280,104.82276850458709
224281,83.58317263604404
224282,29.334572666779568
224283,67.0216848544862
224284,104.49852936233579
224285,40.018430401026286
224286,65.52178080570157
224287,76.60026027452236
224288,87.22419075794734
224289,99.47989434098469
224290,76.69163097894172
224291,46.39846768334447
224292,40.021052372772886
224293,48.6910212603298
224294,78.54168202727966
224295,26.164365638916706
224296,43.57988577578106
224297,27.732921872246497
224298,62.53973164069543
224299,66.37532628481162
224300,65.57632750405996
224301,83.42792260274828
224302,100.43964854490883
224303,73.183439955218
224304,34.78157115748293
224305,47.036479625472595
224306,47.60018749548641
224307,105.82732323556164
224308,84.48690570782142
224309,33.523430087052645
224310,63.55613230999185
224311,107.28809132077329
224312,31.885575185688122
224313,62.825852622062165
224314,78.04735932694554
224315,99.89820144443081
224316,105.79831328712899
224317,94.8169671477907
224318,50.51481146644997
224319,87.337213261459
224320,25.14682947511276
224321,55.990238300353624
224322,37.796139984953264
224323,50.69582292605169
224324,51.74815223860879
224325,75.03132999896634
224326,67.2235611533656
224327,48.57396739449487
224328,85.14524866442409
224329,72.39578138681817
224330,61.52163411242414
224331,69.38630485257701
224332,66.59992035452355
224333,99.86813258834813
224334,123.86328664295259
224335,90.3753929646985
224336,153.57442390881454
224337,88.30905240507684
224338,100.12125899851654
224339,71.91436611963132
224340,130.7412965221704
224341,29.98682802719143
224342,18.05927787109732
224343,44.21593929457163
224344,114.30876325970783
224345,59.30661655219849
224346,116.5889768041383
224347,64.97464585043932
224348,47.51810691079161
224349,57.39923967245938
224350,34.88231259850537
224351,95.91852475390384
224352,84.10615118718314
224353,30.86874245528786
224354,63.404531475242905
224355,107.64169290947453
224356,40.20975451234268
224357,65.76276572331206
224358,75.4214397440471
224359,87.19593088972806
224360,106.53361134850296
224361,90.7785388465009
224362,44.58398173408566
224363,85.48185219004824
224364,25.12353881751871
224365,56.36176918382396
224366,28.14602672721214
224367,73.45023373556946
224368,65.11958824023556
224369,146.21333842444406
224370,527.4621874236874
224371,297.52182754110817
224372,78.89280049629943
224373,77.47051934810047
224374,48.264482756170516
224375,85.2346744347322
224376,71.89775628760047
224377,69.84886989586604
224378,62.85235203424034
224379,97.8019222809854
224380,116.6823819009256
224381,89.93835497768804
224382,149.86135342745746
224383,84.56715889017795
224384,101.03614621306184
224385,71.9097471419388
224386,118.91019517844063
224387,30.7205547671322
224388,108.0113893483464
224389,60.92807274558911
224390,27.989484270493595
224391,80.32527515496191
224392,117.62650753910094
224393,65.97063490740179
224394,43.9279577579327
224395,80.5034361068475
224396,35.34522783331967
224397,45.3979289901821
224398,96.49140181096865
224399,112.16891129518588
224400,84.06992479919205
224401,29.155946206905725
224402,63.306635672863756
224403,108.37473872865874
224404,40.040888993047496
224405,65.92100084106103
224406,73.47953283162414
224407,87.15710900390124
224408,107.3751829156301
224409,92.02293360702892
224410,46.764499824416525
224411,86.30384548470045
224412,25.867479410731075
224413,50.20713395411818
224414,38.12327651485564
224415,73.30296681097298
224416,65.38273662966914
224417,623.47
224418,338.76297857068045
224419,96.6510735636593
224420,31.51082412138461
224421,78.53204481873544
224422,54.09224118742924
224423,86.1475740221291
224424,73.41086586261426
224425,61.911909226906886
224426,68.98161415868307
224427,73.30612885392165
224428,99.34427563442519
224429,132.0993027473649
224430,89.32120820695282
224431,160.08820687557642
224432,87.20365208102604
224433,98.19322492311709
