id,next_arrive_time
214050,96.54
214051,44.56
214052,101.58
214053,90.16
214054,126.16
214055,171.28
214056,71.04
214057,105.74
214058,77.60433333333333
214059,23.405
214060,34.28333333333333
214061,46.653333333333336
214062,65.22399999999999
214063,114.66
214064,55.56
214065,70.54
214066,87.84333333333333
214067,88.62
214068,149.6
214069,91.29799999999999
214070,210.98533333333333
214071,85.54666666666667
214072,173.12533333333332
214073,97.71333333333332
214074,83.147
214075,124.4407619047619
214076,85.15533333333333
214077,357.64
214078,364.895
214079,112.491
214080,94.528
214081,25.350666666666665
214082,75.40571428571427
214083,110.80599999999998
214084,49.87
214085,101.98
214086,155.535
214087,108.90799999999999
214088,152.5666666666667
214089,47.26
214090,105.94
214091,100.635
214092,123.66
214093,169.6
214094,83.82
214095,85.4
214096,68.3
214097,112.96
214098,74.24
214099,26.110666666666667
214100,91.16666666666666
214101,47.12666666666666
214102,82.92333333333335
214103,110.80000000000001
214104,125.105
214105,68.57333333333332
214106,75.11
214107,97.03866666666667
214108,83.711
214109,65.54333333333334
214110,97.52
214111,118.35
214112,47.2
214113,115.98
214114,110.56
214115,48.19666666666667
214116,118.35533333333333
214117,101.83200000000001
214118,115.02371428571429
214119,176.56400000000002
214120,61.126000000000005
214121,108.11866666666668
214122,62.88166666666667
214123,57.027
214124,36.934666666666665
214125,156.74
214126,46.797333333333334
214127,51.455
214128,58.049666666666674
214129,108.13333333333334
214130,70.2
214131,81.875
214132,105.98
214133,89.92166666666668
214134,85.42666666666668
214135,54.82
214136,108.306
214137,90.77866666666667
214138,401.5733333333334
214139,266.1136666666667
214140,23.133999999999997
214141,74.25166666666667
214142,94.12266666666666
214143,55.15566666666667
214144,81.27100000000002
214145,107.2597619047619
214146,106.49433333333336
214147,136.6812857142857
214148,45.12966666666667
214149,89.30666666666666
214150,166.065
214151,82.76299999999999
214152,107.12666666666667
214153,107.21666666666665
214154,136.68833333333333
214155,44.10533333333333
214156,70.78533333333333
214157,30.836
214158,31.89
214159,54.96
214160,40.52166666666667
214161,209.08
214162,58.428000000000004
214163,173.72
214164,58.9
214165,189.68199999999996
214166,54.31000000000001
214167,114.73438095238096
214168,168.657
214169,51.78
214170,100.15309523809523
214171,99.80666666666667
214172,108.12685714285713
214173,74.64833333333334
214174,61.7
214175,92.32
214176,91.52
214177,296.11
214178,285.14952380952377
214179,91.79333333333334
214180,40.628
214181,19.788666666666668
214182,73.05
214183,56.24
214184,123.17666666666668
214185,148.42
214186,97.63
214187,61.04333333333333
214188,115.37166666666666
214189,70.46
214190,119.5
214191,197.16266666666667
214192,58.82
214193,93.80133333333335
214194,77.66
214195,46.23533333333333
214196,89.87583333333332
214197,26.863333333333333
214198,54.26
214199,42.18
214200,51.56
214201,147.46
214202,72.65
214203,190.95533333333333
214204,89.664
214205,98.80333333333333
214206,92.471
214207,107.565
214208,101.05300000000001
214209,56.57
214210,127.36733333333333
214211,84.64166666666668
214212,292.04499999999996
214213,368.6
214214,83.31
214215,62.14666666666667
214216,23.98
214217,71.54
214218,98.36
214219,55.42
214220,121.66
214221,314.02
214222,155.26
214223,158.14
214224,45.64
214225,82.34
214226,112.56
214227,122.06
214228,136.4
214229,66.76
214230,86.91333333333334
214231,44.316
214232,63.54
214233,51.84
214234,66.98
214235,109.52
214236,26.56
214237,34.72
214238,44.6
214239,221.752
214240,62.24
214241,87.51333333333332
214242,99.78833333333334
214243,185.06
214244,65.86399999999999
214245,95.53333333333332
214246,61.0
214247,170.84
214248,89.31
214249,58.605
214250,144.01333333333335
214251,91.50866666666667
214252,349.25
214253,258.284
214254,70.18
214255,42.035
214256,19.973333333333336
214257,63.635
214258,116.375
214259,46.001999999999995
214260,87.04
214261,200.2133333333333
214262,127.56666666666666
214263,147.95666666666665
214264,50.57933333333333
214265,118.86333333333334
214266,193.61666666666667
214267,85.12
214268,72.88
214269,49.88
214270,61.55404761904762
214271,40.62
214272,89.465
214273,107.22399999999999
214274,25.97380952380953
214275,38.80266666666667
214276,53.39333333333333
214277,32.56
214278,49.74
214279,65.26
214280,54.88399999999999
214281,140.72
214282,67.53
214283,82.90666666666667
214284,82.3
214285,108.26333333333332
214286,98.17800000000001
214287,213.136
214288,186.88666666666666
214289,78.31733333333332
214290,391.5783333333334
214291,246.6752380952381
214292,78.82333333333332
214293,92.00533333333333
214294,23.63
214295,87.26666666666668
214296,95.38333333333334
214297,44.61266666666666
214298,68.45133333333334
214299,203.175
214300,142.80866666666668
214301,151.95
214302,47.88666666666667
214303,120.255
214304,201.95166666666668
214305,82.71733333333333
214306,89.44166666666668
214307,118.788
214308,125.196
214309,77.62666666666667
214310,102.88
214311,94.63
214312,30.248333333333335
214313,35.16166666666666
214314,46.464333333333336
214315,47.290666666666674
214316,54.96
214317,163.411
214318,61.235
214319,113.44
214320,97.49599999999998
214321,113.42466666666667
214322,71.178
214323,70.0
214324,119.42
214325,82.1
214326,273.18
214327,245.795
214328,83.25066666666667
214329,56.79333333333333
214330,19.842
214331,67.74
214332,100.7
214333,41.986000000000004
214334,72.21799999999999
214335,135.541
214336,124.542
214337,92.04
214338,56.563
214339,118.27166666666666
214340,84.8
214341,115.08333333333334
214342,79.44547619047619
214343,67.19
214344,151.74
214345,56.32933333333333
214346,114.73833333333334
214347,99.43733333333334
214348,30.90666666666667
214349,36.985
214350,54.14
214351,41.895
214352,49.16
214353,82.63866666666667
214354,180.23866666666666
214355,86.32966666666667
214356,97.20466666666667
214357,84.38
214358,121.51999999999998
214359,115.13933333333334
214360,57.247
214361,114.74666666666668
214362,82.256
214363,267.76666666666665
214364,302.77
214365,90.70299999999999
214366,67.20266666666666
214367,20.986
214368,81.32666666666667
214369,97.212
214370,43.06
214371,81.18
214372,134.48
214373,146.372
214374,118.83733333333333
214375,44.654666666666664
214376,112.40933333333332
214377,111.88
214378,114.26
214379,183.17
214380,140.73
214381,106.41666666666666
214382,50.05333333333334
214383,143.1
214384,47.00166666666666
214385,245.14
214386,103.04733333333334
214387,179.02
214388,71.99644444444444
214389,118.70199999999998
214390,78.76
214391,173.39890476190473
214392,130.43
214393,52.29
214394,132.86
214395,89.29700000000001
214396,359.22
214397,274.0573333333333
214398,64.26
214399,39.18
214400,19.35333333333333
214401,70.675
214402,111.56200000000001
214403,39.864
214404,73.56333333333333
214405,189.1926666666667
214406,110.27333333333333
214407,136.63
214408,54.20633333333333
214409,141.41333333333333
214410,125.965
214411,126.895
214412,199.7133333333333
214413,164.26
214414,79.09466666666667
214415,57.2
214416,185.59333333333333
214417,83.71333333333332
214418,112.58
214419,145.54
214420,34.010999999999996
214421,41.435333333333325
214422,48.13666666666667
214423,64.12766666666667
214424,118.04
214425,51.16
214426,80.72399999999999
214427,87.76166666666666
214428,79.10833333333333
214429,103.42533333333333
214430,63.86333333333334
214431,77.12
214432,88.78
214433,426.7033333333334
214434,236.4565714285714
214435,103.52766666666666
214436,49.82519047619047
214437,26.853333333333335
214438,74.95866666666666
214439,87.46800000000002
214440,49.569333333333326
214441,92.146
214442,106.64
214443,119.85580952380955
214444,150.66
214445,41.75
214446,70.88242857142858
214447,106.54700000000001
214448,129.03133333333332
214449,214.29895238095236
214450,73.44800000000001
214451,81.74285714285715
214452,105.10333333333334
214453,96.76933333333336
214454,39.53466666666666
214455,104.39
214456,105.67
214457,43.46
214458,46.700333333333326
214459,48.56
214460,102.62
214461,47.04476190476192
214462,132.62533333333337
214463,136.81199999999998
214464,54.46995238095238
214465,148.58061904761905
214466,52.74
214467,116.98371428571429
214468,98.31980952380954
214469,68.52
214470,149.31333333333333
214471,84.20266666666666
214472,315.34
214473,229.4125238095238
214474,57.00599999999999
214475,90.59933333333335
214476,24.656666666666666
214477,70.61
214478,109.83566666666665
214479,42.53066666666667
214480,80.31666666666666
214481,158.53333333333333
214482,129.414
214483,145.53566666666663
214484,50.903333333333336
214485,93.28
214486,108.47
214487,121.13899999999998
214488,72.46133333333333
214489,59.03
214490,108.68
214491,74.363
214492,52.863
214493,71.895
214494,28.41342857142856
214495,31.03
214496,42.98
214497,42.68333333333334
214498,61.59
214499,47.28
214500,47.07
214501,68.165
214502,196.388
214503,67.656
214504,107.95285714285711
214505,73.20300000000002
214506,118.23733333333334
214507,70.96600000000001
214508,56.10738095238094
214509,80.27300000000001
214510,83.53933333333333
214511,305.3536666666667
214512,255.74333333333337
214513,81.0175
214514,88.98
214515,24.346714285714288
214516,50.22
214517,134.02
214518,213.676
214519,154.32
214520,77.06666666666666
214521,49.91666666666667
214522,130.69733333333335
214523,92.575
214524,85.37700000000001
214525,75.33
214526,58.14099999999999
214527,100.93199999999999
214528,63.692666666666675
214529,78.465
214530,74.675
214531,27.444333333333333
214532,32.86
214533,46.5
214534,124.05333333333334
214535,56.97733333333333
214536,122.03500000000003
214537,57.98
214538,68.42
214539,48.63333333333333
214540,148.88
214541,81.57499999999999
214542,199.97
214543,101.21177777777777
214544,138.70333333333332
214545,80.76
214546,111.022
214547,140.62866666666665
214548,86.50433333333335
214549,182.30723809523806
214550,89.08
214551,340.5586666666667
214552,251.4406666666667
214553,130.94123809523813
214554,56.52471428571429
214555,26.106285714285715
214556,80.24733333333333
214557,83.96800000000002
214558,44.757
214559,98.54066666666668
214560,138.18466666666666
214561,145.57
214562,142.06933333333333
214563,90.81333333333332
214564,241.26
214565,107.59333333333333
214566,129.86
214567,189.0738095238095
214568,52.18666666666666
214569,107.37866666666665
214570,79.93633333333334
214571,49.148
214572,114.05333333333334
214573,31.524
214574,37.58228571428571
214575,56.78
214576,43.922
214577,191.77499999999998
214578,53.1
214579,110.16
214580,135.7
214581,48.96
214582,98.84
214583,98.4
214584,121.819
214585,80.51233333333333
214586,66.61000000000001
214587,133.40099999999998
214588,71.0
214589,328.883
214590,290.92333333333335
214591,73.76233333333333
214592,97.258
214593,21.523714285714288
214594,63.178999999999995
214595,105.07571428571427
214596,37.756
214597,47.842285714285715
214598,95.945
214599,75.85166666666667
214600,140.24666666666667
214601,40.132666666666665
214602,66.56099999999999
214603,87.40500000000002
214604,71.78
214605,54.05052380952381
214606,98.76866666666665
214607,87.24690476190479
214608,41.98
214609,26.97833333333333
214610,37.60666666666667
214611,43.858666666666664
214612,45.92
214613,64.22
214614,58.08
214615,43.8
214616,168.52
214617,57.00899999999999
214618,60.03833333333334
214619,101.16433333333333
214620,107.51676190476192
214621,95.96133333333333
214622,98.67652380952379
214623,57.356666666666676
214624,134.88
214625,80.675
214626,353.77333333333337
214627,268.98
214628,106.54
214629,85.95333333333333
214630,24.03666666666667
214631,75.76
214632,99.59
214633,39.29
214634,48.47
214635,174.46
214636,87.36833333333333
214637,140.98
214638,45.62
214639,71.62
214640,101.075
214641,128.38
214642,119.78666666666668
214643,96.34
214644,105.05
214645,114.0
214646,121.06
214647,71.565
214648,44.71333333333334
214649,71.16
214650,38.34
214651,49.09333333333334
214652,55.86
214653,188.96
214654,65.3
214655,75.96
214656,116.15
214657,96.02
214658,76.52666666666666
214659,50.58
214660,119.064
214661,84.1
214662,309.67333333333335
214663,249.53
214664,88.82433333333334
214665,52.77133333333333
214666,23.76
214667,71.404
214668,107.495
214669,44.07
214670,96.04133333333333
214671,132.072
214672,141.52
214673,91.39666666666668
214674,46.99
214675,87.29
214676,94.76
214677,117.26
214678,182.07166666666663
214679,84.62333333333333
214680,72.44238095238096
214681,56.91833333333333
214682,88.31533333333333
214683,79.28742857142858
214684,80.73533333333333
214685,80.85666666666665
214686,22.36
214687,53.66
214688,22.35
214689,31.93
214690,49.98
214691,62.05333333333333
214692,195.646
214693,83.48033333333333
214694,86.16
214695,83.72166666666668
214696,83.86
214697,97.69666666666666
214698,55.55
214699,119.84
214700,86.34100000000001
214701,352.92638095238095
214702,293.96
214703,93.07
214704,89.26
214705,85.36
214706,58.3
214707,109.21
214708,150.57166666666666
214709,156.34
214710,132.08666666666667
214711,43.474
214712,174.28666666666663
214713,104.06
214714,124.11
214715,175.27
214716,84.29
214717,73.34
214718,68.2
214719,118.99666666666668
214720,22.642
214721,198.62199999999996
214722,99.42
214723,156.09333333333333
214724,79.88333333333333
214725,104.36
214726,162.59166666666667
214727,61.06866666666666
214728,130.915
214729,89.19266666666667
214730,455.2266666666667
214731,333.8733333333333
214732,68.86
214733,53.38
214734,18.58
214735,77.14
214736,96.22
214737,39.532
214738,69.155
214739,219.54
214740,88.36
214741,133.32666666666665
214742,45.23833333333334
214743,77.73666666666666
214744,107.63333333333333
214745,58.64
214746,129.32
214747,50.31
214748,47.44
214749,87.46
214750,53.385
214751,85.96666666666665
214752,85.37866666666667
214753,114.77333333333334
214754,100.60733333333333
214755,57.30566666666667
214756,80.87033333333333
214757,89.01333333333334
214758,381.38
214759,305.296
214760,90.96933333333334
214761,38.564
214762,21.444000000000003
214763,63.692
214764,51.26
214765,109.74
214766,107.32799999999999
214767,150.368
214768,52.315
214769,109.53
214770,106.5
214771,124.51
214772,151.62666666666667
214773,85.72
214774,73.02
214775,56.24
214776,74.41
214777,56.088
214778,47.123999999999995
214779,115.34
214780,24.54333333333333
214781,39.02666666666667
214782,71.05
214783,28.0
214784,46.655
214785,245.9
214786,65.47466666666668
214787,154.915
214788,85.46
214789,163.26
214790,66.27666666666666
214791,101.56166666666667
214792,83.12
214793,86.58
214794,85.025
214795,192.39
214796,163.66
214797,79.31833333333333
214798,317.14000000000004
214799,262.598
214800,72.23666666666666
214801,94.516
214802,25.22
214803,73.054
214804,98.36
214805,34.44
214806,49.14
214807,192.0
214808,111.88033333333333
214809,142.67333333333335
214810,44.9
214811,65.92
214812,98.06
214813,126.40666666666668
214814,150.16
214815,84.17
214816,89.34133333333334
214817,76.06
214818,45.95333333333333
214819,76.0
214820,27.98
214821,49.50666666666666
214822,181.04
214823,88.21
214824,42.6
214825,60.788000000000004
214826,170.38
214827,61.24333333333334
214828,106.31299999999999
214829,105.2638095238095
214830,82.67333333333335
214831,82.35
214832,60.645
214833,137.3166666666667
214834,87.25666666666667
214835,296.0226666666667
214836,258.37933333333336
214837,62.16
214838,65.39
214839,109.54
214840,43.32
214841,58.04
214842,163.361
214843,150.285
214844,136.79666666666668
214845,47.03190476190476
214846,152.58
214847,120.24
214848,125.62499999999999
214849,120.06
214850,87.025
214851,73.435
214852,58.151666666666664
214853,97.16066666666667
214854,78.24999999999999
214855,58.40333333333333
214856,77.14
214857,26.65
214858,31.955
214859,45.46
214860,27.625
214861,51.01166666666666
214862,189.92
214863,48.66
214864,89.86
214865,206.13000000000002
214866,91.92266666666666
214867,120.91
214868,60.84
214869,103.3
214870,124.42
214871,69.1
214872,118.32666666666668
214873,86.54
214874,393.32800000000003
214875,286.34
214876,70.81066666666666
214877,57.742333333333335
214878,22.946666666666665
214879,68.44
214880,99.61
214881,52.6
214882,92.18333333333332
214883,173.05833333333337
214884,120.04866666666666
214885,143.84633333333332
214886,50.37833333333333
214887,127.92066666666666
214888,117.04
214889,126.095
214890,173.88
214891,74.19
214892,103.26
214893,73.4
214894,51.82
214895,40.2
214896,51.92
214897,88.77333333333334
214898,168.85542857142858
214899,79.28533333333333
214900,101.02
214901,92.94
214902,121.85466666666666
214903,94.10133333333333
214904,59.55904761904762
214905,90.34257142857143
214906,74.64
214907,312.15866666666665
214908,289.0416666666667
214909,95.9
214910,50.04
214911,20.06
214912,63.745714285714286
214913,75.32
214914,39.08
214915,77.175
214916,110.68799999999999
214917,142.50666666666666
214918,123.13333333333333
214919,45.28
214920,83.536
214921,74.54333333333334
214922,41.58
214923,82.6
214924,57.585
214925,94.16
214926,96.98
214927,126.36
214928,83.7
214929,56.82566666666666
214930,72.09
214931,89.73333333333333
214932,382.14
214933,309.6
214934,69.49600000000001
214935,40.284
214936,26.06
214937,72.432
214938,83.22
214939,37.66
214940,47.47
214941,122.84
214942,149.9
214943,156.8
214944,52.76833333333333
214945,126.54
214946,110.22
214947,130.16
214948,199.96
214949,85.88
214950,77.3
214951,56.62
214952,89.14
214953,79.86
214954,37.84
214955,75.4
214956,42.56
214957,126.56
214958,71.795
214959,63.81
214960,57.7
214961,68.52
214962,166.68
214963,63.04
214964,108.67
214965,87.44
214966,104.66
214967,69.16
214968,66.06
214969,97.32
214970,82.41833333333332
214971,376.42400000000004
214972,247.972
214973,73.9
214974,96.95
214975,25.704
214976,80.592
214977,89.84
214978,39.74
214979,59.86
214980,199.96
214981,132.6533333333333
214982,160.5
214983,48.1
214984,62.16
214985,105.04
214986,132.8
214987,162.3
214988,83.3
214989,76.34
214990,48.28
214991,95.48
214992,79.04
214993,29.12
214994,37.26
214995,44.82
214996,26.905714285714286
214997,199.96
214998,98.94
214999,154.68
215000,58.54
215001,196.63
215002,61.98
215003,123.4
215004,111.34
215005,77.86399999999999
215006,79.26
215007,54.36
215008,110.1
215009,83.84
215010,332.26
215011,291.18
215012,74.14
215013,48.42
215014,22.14
215015,69.10666666666667
215016,103.38
215017,40.02
215018,74.84
215019,173.09099999999998
215020,154.81
215021,123.41666666666669
215022,46.95357142857143
215023,114.48
215024,114.54666666666668
215025,127.18766666666666
215026,182.0
215027,85.4
215028,76.46
215029,48.79333333333334
215030,97.12833333333334
215031,81.3
215032,36.48
215033,28.36
215034,31.06
215035,43.68
215036,199.36
215037,59.48
215038,58.94
215039,135.81333333333333
215040,205.02000000000004
215041,92.344
215042,123.22
215043,111.14
215044,101.76
215045,107.42
215046,81.8
215047,111.38
215048,95.52
215049,430.46
215050,307.96
215051,97.7
215052,84.62
215053,26.08
215054,83.88
215055,97.12
215056,46.86
215057,99.74
215058,218.44
215059,145.76
215060,143.2
215061,82.24
215062,128.44
215063,140.44
215064,87.86
215065,109.42
215066,74.94
215067,37.38
215068,97.88
215069,65.9
215070,46.88
215071,142.60000000000002
215072,101.86
215073,85.36333333333332
215074,157.86
215075,53.62
215076,98.18
215077,140.74
215078,126.1
215079,73.52
215080,310.723619047619
215081,283.11333333333334
215082,87.38
215083,66.52
215084,24.9
215085,76.71071428571429
215086,73.7
215087,46.54
215088,107.07600000000001
215089,111.94
215090,154.22
215091,144.96
215092,40.23
215093,75.78
215094,78.98
215095,59.18
215096,44.6
215097,71.05
215098,86.56
215099,95.21600000000001
215100,61.007333333333335
215101,24.62
215102,70.584
215103,109.215
215104,37.56666666666666
215105,53.96
215106,128.316
215107,142.256
215108,135.46
215109,55.975
215110,111.12
215111,104.32
215112,130.18
215113,202.18
215114,88.9
215115,75.66
215116,53.12
215117,62.36
215118,37.1
215119,39.26
215120,130.08
215121,24.26
215122,40.1
215123,43.57333333333334
215124,46.755
215125,163.16
215126,59.483999999999995
215127,98.38
215128,140.9
215129,68.49
215130,84.69
215131,97.08
215132,79.74
215133,70.24
215134,205.0
215135,148.12
215136,75.7
215137,369.56
215138,259.08
215139,83.53
215140,98.68
215141,24.04
215142,77.88
215143,113.64
215144,41.18
215145,92.9
215146,204.58
215147,104.65333333333334
215148,149.32
215149,47.12
215150,56.02
215151,104.14
215152,128.14
215153,129.74
215154,86.25
215155,81.62
215156,52.32
215157,100.68
215158,66.18
215159,41.32
215160,105.99
215161,27.52
215162,47.605
215163,212.16
215164,98.78
215165,103.06
215166,51.34
215167,108.96933333333334
215168,193.4173333333333
215169,60.46666666666666
215170,111.90166666666669
215171,110.795
215172,88.584
215173,86.00666666666667
215174,59.32666666666666
215175,134.17333333333335
215176,83.25833333333333
215177,277.2926666666667
215178,246.28
215179,22.9
215180,74.535
215181,95.14
215182,52.74
215183,111.29333333333334
215184,132.71
215185,152.28
215186,131.01
215187,49.22
215188,98.44
215189,125.02
215190,77.26
215191,76.33000000000001
215192,51.628
215193,97.84
215194,79.50333333333333
215195,44.57
215196,90.7
215197,26.93
215198,47.415
215199,55.6
215200,151.34
215201,115.9
215202,195.68
215203,92.42399999999999
215204,115.96
215205,75.7
215206,91.72
215207,105.32
215208,70.84
215209,133.9
215210,86.78
215211,387.36
215212,285.22
215213,75.14
215214,61.52566666666667
215215,22.765
215216,66.53066666666666
215217,105.83200000000001
215218,56.58
215219,98.694
215220,121.3
215221,163.43333333333334
215222,151.76
215223,40.66
215224,76.51
215225,114.24
215226,129.36
215227,112.96
215228,86.24
215229,127.16
215230,96.18
215231,112.94
215232,65.64
215233,41.94
215234,26.44
215235,41.38
215236,44.74666666666666
215237,131.86
215238,54.86
215239,146.439
215240,57.88
215241,99.02666666666669
215242,168.68
215243,79.47333333333334
215244,170.47
215245,151.01
215246,129.93666666666667
215247,128.68
215248,65.49
215249,131.33666666666667
215250,89.08666666666667
215251,363.58
215252,295.88
215253,83.44
215254,45.76
215255,25.98
215256,78.83071428571428
215257,121.38
215258,110.76
215259,146.32
215260,148.7
215261,43.8
215262,90.35
215263,107.52
215264,128.14
215265,191.72
215266,102.0
215267,74.35333333333334
215268,45.38
215269,88.05866666666667
215270,71.97333333333333
215271,51.18
215272,74.92
215273,27.88
215274,36.44
215275,85.23266666666666
215276,54.876000000000005
215277,48.72
215278,24.56
215279,73.32
215280,97.24833333333332
215281,36.806666666666665
215282,55.18666666666666
215283,137.56933333333333
215284,115.521
215285,131.76
215286,61.4
215287,142.27
215288,104.38
215289,123.62
215290,214.192
215291,78.442
215292,77.08
215293,45.68
215294,60.48
215295,38.56
215296,56.62
215297,92.06
215298,28.3
215299,113.68
215300,25.58
215301,32.94
215302,46.52
215303,44.88
215304,53.24
215305,172.7
215306,81.64
215307,145.17600000000002
215308,87.58
215309,86.86
215310,93.34
215311,128.1
215312,190.46
215313,86.3
215314,376.28
215315,240.02666666666667
215316,66.48
215317,115.38
215318,25.24
215319,73.76
215320,111.7
215321,40.16
215322,55.84
215323,215.98
215324,140.17333333333332
215325,153.78
215326,47.02
215327,54.32
215328,187.66
215329,93.242
215330,82.36
215331,64.28
215332,97.5
215333,69.18
215334,46.89333333333333
215335,80.47666666666666
215336,24.16
215337,133.15666666666667
215338,27.18
215339,31.98
215340,39.76
215341,28.14
215342,117.96
215343,56.98
215344,226.0
215345,43.8
215346,149.56
215347,112.84
215348,168.38
215349,198.0066666666667
215350,61.48333333333335
215351,95.889
215352,99.82799999999999
215353,93.22
215354,108.90933333333334
215355,66.04
215356,134.48466666666667
215357,98.8
215358,287.616
215359,244.66
215360,73.78
215361,50.56
215362,96.72
215363,48.96
215364,54.54
215365,128.82
215366,144.46
215367,128.80666666666667
215368,53.16
215369,154.64
215370,117.60933333333332
215371,127.47599999999998
215372,199.76
215373,162.74
215374,84.15
215375,57.67066666666667
215376,99.135
215377,74.06166666666667
215378,27.456285714285713
215379,37.38
215380,43.88
215381,96.32
215382,60.36
215383,187.36
215384,103.56
215385,153.92
215386,64.14
215387,118.42
215388,80.78
215389,72.84
215390,104.84
215391,90.78
215392,413.2
215393,277.06
215394,73.82
215395,71.79066666666667
215396,19.5
215397,61.644
215398,119.02
215399,58.4
215400,59.86
215401,127.24
215402,159.78
215403,150.98
215404,44.94
215405,127.585
215406,182.82
215407,91.12
215408,131.56
215409,102.66
215410,90.7
215411,78.12
215412,50.08
215413,55.56
215414,33.96
215415,40.66
215416,52.32
215417,63.1
215418,108.42
215419,201.38
215420,95.78
215421,115.68
215422,79.06
215423,237.73
215424,78.42
215425,155.3
215426,86.52
215427,78.46
215428,158.61
215429,107.4
215430,429.98
215431,239.90666666666664
215432,61.38
215433,47.32
215434,28.22
215435,80.32
215436,69.12
215437,68.16
215438,93.92
215439,119.02
215440,148.32
215441,148.3
215442,50.46666666666666
215443,131.93
215444,110.68
215445,123.91666666666666
215446,187.88
215447,85.79333333333334
215448,74.15333333333334
215449,44.86
215450,92.62
215451,80.43
215452,42.56
215453,58.16
215454,112.59333333333332
215455,107.30133333333333
215456,95.21
215457,67.66
215458,64.2
215459,77.2
215460,245.0533333333333
215461,44.02
215462,104.52
215463,69.26
215464,181.93
215465,62.33333333333334
215466,115.18
215467,100.66
215468,93.0
215469,66.52
215470,64.12666666666667
215471,108.45066666666668
215472,84.78666666666666
215473,343.94
215474,271.78
215475,80.66
215476,52.26166666666666
215477,38.12
215478,102.76
215479,47.72
215480,40.25333333333333
215481,53.04
215482,130.8
215483,140.98
215484,165.46
215485,51.5
215486,80.58
215487,102.2
215488,77.75
215489,71.16
215490,53.53333333333334
215491,92.07666666666668
215492,77.58
215493,48.42
215494,72.345
215495,22.64
215496,31.24
215497,38.64
215498,44.96866666666667
215499,219.74
215500,90.84190476190476
215501,66.76
215502,72.9
215503,108.89666666666668
215504,167.9
215505,64.38
215506,163.14
215507,71.13333333333333
215508,89.07
215509,109.59
215510,93.56
215511,82.16
215512,47.98
215513,109.745
215514,81.0
215515,278.695
215516,262.81
215517,91.9
215518,77.26666666666667
215519,21.4
215520,73.456
215521,111.52
215522,36.2
215523,56.48
215524,170.388
215525,164.08
215526,153.25
215527,51.34
215528,75.22
215529,83.94
215530,83.96333333333332
215531,145.28
215532,79.14
215533,72.56
215534,54.16133333333333
215535,92.8
215536,74.58666666666667
215537,38.47
215538,81.57
215539,25.46
215540,117.12
215541,47.66
215542,185.38
215543,70.78
215544,120.78
215545,98.48
215546,106.58
215547,125.78
215548,67.6
215549,85.94
215550,128.56
215551,521.86
215552,292.86
215553,123.84
215554,110.45333333333332
215555,23.28
215556,91.1
215557,116.78
215558,44.36
215559,90.52
215560,187.88666666666668
215561,158.252
215562,138.21666666666667
215563,119.22666666666666
215564,183.04333333333332
215565,117.05638095238096
215566,119.95
215567,187.3
215568,85.48
215569,84.94
215570,54.72
215571,127.0
215572,53.38
215573,92.62
215574,61.92
215575,37.35
215576,39.2
215577,102.24
215578,43.6
215579,58.708
215580,52.56857142857143
215581,100.76
215582,94.59
215583,159.98
215584,53.31
215585,75.80000000000001
215586,101.67333333333332
215587,108.51333333333334
215588,85.93933333333334
215589,67.87
215590,107.49666666666668
215591,81.67
215592,315.416
215593,65.92
215594,131.22
215595,41.58
215596,60.2
215597,105.72
215598,154.38
215599,91.38
215600,46.76
215601,55.22
215602,94.68
215603,86.46
215604,66.46
215605,43.88
215606,45.42
215607,63.18
215608,74.48
215609,65.93333333333334
215610,131.8
215611,61.15380952380952
215612,99.35666666666668
215613,99.41266666666667
215614,89.588
215615,84.51333333333332
215616,69.16866666666667
215617,148.14
215618,87.54
215619,404.68
215620,269.91833333333335
215621,87.956
215622,73.81333333333333
215623,22.42557142857143
215624,66.74933333333333
215625,95.47533333333332
215626,45.6
215627,57.626
215628,105.25066666666666
215629,145.03633333333335
215630,88.94
215631,51.15333333333333
215632,120.99
215633,98.36666666666666
215634,112.84666666666668
215635,192.86952380952383
215636,89.2
215637,90.36
215638,107.67
215639,146.82266666666666
215640,49.58
215641,99.22
215642,111.93999999999998
215643,31.14
215644,36.42
215645,50.33
215646,238.22666666666663
215647,65.48
215648,183.90666666666664
215649,58.17666666666667
215650,100.82
215651,110.52
215652,117.16
215653,77.38
215654,65.19
215655,126.1
215656,89.9
215657,307.13
215658,290.05
215659,81.76
215660,85.56
215661,25.56
215662,79.64
215663,77.125
215664,49.42666666666666
215665,86.098
215666,138.11066666666667
215667,161.67466666666667
215668,136.72
215669,49.652
215670,121.55666666666666
215671,147.25799999999998
215672,88.074
215673,84.12
215674,58.93666666666667
215675,88.24
215676,75.63333333333334
215677,36.72
215678,31.56
215679,57.54
215680,55.52
215681,176.56
215682,76.22
215683,60.84666666666667
215684,195.912
215685,67.45700000000001
215686,117.44066666666666
215687,93.42266666666664
215688,81.65333333333334
215689,90.04299999999999
215690,53.84
215691,106.38333333333333
215692,79.15666666666667
215693,254.13833333333332
215694,289.52333333333337
215695,101.92666666666668
215696,71.66
215697,23.772
215698,74.03
215699,114.76
215700,41.44666666666667
215701,63.417
215702,157.29333333333335
215703,167.77333333333337
215704,141.55333333333337
215705,47.05
215706,108.87
215707,102.38
215708,114.73333333333332
215709,190.43200000000002
215710,128.87
215711,81.79333333333334
215712,57.357
215713,87.14400000000002
215714,76.36666666666666
215715,42.64
