id,next_arrive_time
238073,36.56695221391958
238074,90.2136307876973
238075,32.83436036026529
238076,32.94703153232558
238077,119.490696372513
238078,64.65476069171318
238079,23.67470366090527
238080,107.41397228347934
238081,65.31704978083467
238082,144.8155109476298
238083,96.49986952175264
238084,33.09584576240016
238085,113.55983237789587
238086,40.97084257472313
238087,28.96679930026627
238088,91.46581139549467
238089,44.690193078972136
238090,44.42695507753392
238091,51.914489127426116
238092,210.50591038617088
238093,81.12009018039338
238094,86.86974440813157
238095,84.5463295581678
238096,62.12604768184782
238097,92.43350665851159
238098,68.0405769197891
238099,78.90938606306487
238100,107.20117728390468
238101,88.0135181997185
238102,74.32081672410493
238103,44.67544916877498
238104,47.88714853866843
238105,32.315093768728936
238106,67.00047659863449
238107,88.12872542636893
238108,35.83365552342082
238109,90.2136307876973
238110,32.90467782058275
238111,33.276049743000215
238112,119.19912131856844
238113,64.75864958060208
238114,23.645607732678908
238115,107.1818487640208
238116,81.13294507083847
238117,150.08789342329771
238118,32.93195412732034
238119,113.42776227375568
238120,51.67202873803778
238121,196.06302185143562
238122,86.327813966836
238123,96.38921303513574
238124,68.54170429230554
238125,98.54216304042374
238126,64.19793114245766
238127,86.03345297525537
238128,54.520193521601165
238129,89.72889336034164
238130,86.39831582314442
238131,42.63310882106939
238132,66.45214494421218
238133,51.0548834457714
238134,49.8648837963422
238135,51.656118314908596
238136,96.3281589686459
238137,39.9526434020749
238138,96.47732464555807
238139,35.703393443483584
238140,32.43303432509747
238141,117.01442234167838
238142,65.8952323034894
238143,91.1383559498554
238144,65.72674539374366
238145,95.11477626308404
238146,87.6686427239358
238147,85.31534758951142
238148,42.840921056708815
238149,65.79519396952291
238150,80.44019960364966
238151,50.95868448049588
238152,98.60972393303445
238153,40.15805958445461
238154,49.744629853668194
238155,65.73904940646527
238156,70.49725079150235
238157,105.44243880109376
238158,87.0242725559854
238159,86.00794856731545
238160,64.66121308845523
238161,95.28304696334838
238162,68.00527370083546
238163,79.78440151866972
238164,115.61473915231922
238165,25.412224105703103
238166,54.86236610680632
238167,89.83309640486223
238168,86.63587530126952
238169,41.0772504579407
238170,66.00273839027628
238171,73.82501411790244
238172,296.13739796101936
238173,80.57032236476356
238174,51.59651984988897
238175,49.81895805401505
238176,48.25078444887787
238177,70.9156023815166
238178,43.603078591011155
238179,102.22274337072159
238180,121.23653887042654
238181,69.86732193421007
238182,24.375560221730638
238183,107.99808336502117
238184,81.57996405882324
238185,50.10984597992138
238186,65.47476144859561
238187,156.32231964648386
238188,99.7938919207185
238189,37.32734288000895
238190,113.94938601795704
238191,50.210304162369
238192,77.42759900389271
238193,97.02795719943916
238194,75.26156931166209
238195,51.32962867012628
238196,106.82112052763841
238197,185.31189716852194
238198,85.30139841697498
238199,94.67166515844869
238200,67.37995613463568
238201,90.78189774017815
238202,63.925747338465406
238203,84.13716047816317
238204,66.24251819495146
238205,73.76168224856657
238206,562.0518692324067
238207,80.35754422905683
238208,51.838180054213105
238209,96.79863944550691
238210,36.1887072348997
238211,32.02867322577238
238212,116.42479440841812
238213,68.29082870387415
238214,23.336752669278678
238215,149.80218418112048
238216,100.5344479294108
238217,31.226334908957813
238218,68.40827464398711
238219,50.17154414265679
238220,49.95970992147832
238221,53.06345940776767
238222,110.2575912849516
238223,88.65462210380397
238224,85.20024408438363
238225,74.50531023088247
238226,39.29631955265486
238227,97.29773790289626
238228,41.951453095962485
238229,141.2313180902246
238230,68.37948434158226
238231,55.23276325150277
238232,73.1086872535464
238233,50.63099744533305
238234,45.69777977206108
238235,192.39498097588384
238236,86.56123603502118
238237,85.76678254582863
238238,64.03190162691592
238239,95.28304696334838
238240,66.75082161473416
238241,77.10781744582852
238242,112.3412404571733
238243,65.65224059791421
238244,80.57032236476356
238245,92.32901670109781
238246,74.54576082376784
238247,48.81962076133604
238248,71.01386686705939
238249,102.59301185819669
238250,43.82876804340124
238251,102.22274337072159
238252,122.01248154260135
238253,74.70770252406246
238254,24.591901284851378
238255,154.99550969692677
238256,30.007612125616255
238257,44.85042626721147
238258,54.645398661412074
238259,77.52076387783205
238260,67.25445074280955
238261,54.01900915011529
238262,54.34488814000701
238263,54.39572621768414
238264,53.84025410188447
238265,84.07743792004698
238266,108.60627149619415
238267,110.3326815354088
238268,189.375997755795
238269,86.12085171878849
238270,84.97275041611255
238271,61.88188430098242
238272,89.96084853722363
238273,68.02632318456702
238274,78.55963220447089
238275,43.33423329757679
238276,86.8528710961179
238277,71.44887561187036
238278,40.16251843957055
238279,64.91116779626525
238280,44.82953149963819
238281,52.43211474415872
238282,30.491690423943716
238283,67.20362994904349
238284,31.33187563216369
238285,30.418139297230727
238286,111.96639363705383
238287,106.31166165129264
238288,80.8851844226777
238289,134.1256300317147
238290,95.66915878484167
238291,30.275228606516766
238292,112.8761536857428
238293,73.12904059999568
238294,59.39631220587097
238295,86.11537916048667
238296,90.44418229042532
238297,84.75593020054588
238298,94.65779128457481
238299,67.46580739864615
238300,90.78189774017815
238301,64.09225244839756
238302,87.71605202647407
238303,83.65982265611177
238304,580.3899393939395
238305,80.35754422905683
238306,51.03172780518789
238307,52.41267579855387
238308,66.3841523344398
238309,98.60011679555593
238310,39.62264822023242
238311,96.7221898658079
238312,36.2287072348997
238313,68.40827464398711
238314,50.17154414265679
238315,67.25743043365995
238316,56.77132743401836
238317,84.58732263809502
238318,89.91184454730656
238319,65.38502642997429
238320,94.63680586187846
238321,64.75139363204329
238322,86.73204689342907
238323,85.11198908365583
238324,42.22186825325435
238325,287.6178616733781
238326,140.5291452820211
238327,92.6105684056877
238328,50.72773788215275
238329,96.70370040729391
238330,39.44963701297231
238331,97.5426031231461
238332,42.64789463554128
238333,34.75037095964036
238334,121.96017454466372
238335,138.26894417810175
238336,113.0381944534293
238337,68.37948434158226
238338,50.63099744533305
238339,45.69774882385219
238340,54.20796410693135
238341,84.74633273589225
238342,196.68010573238678
238343,64.1177528909264
238344,94.9790785435179
238345,66.86389089578931
238346,77.10781744582852
238347,558.8203493390668
238348,199.0948786890134
238349,49.72571181467551
238350,92.75494251625146
238351,51.33076596407858
238352,70.1719967387041
238353,102.17635959251865
238354,42.235557089494414
238355,34.77046355111768
238356,124.8169136818989
238357,75.80347373293
238358,162.39600845975588
238359,114.32989604719525
238360,42.89964923173248
238361,29.13108114805643
238362,44.83875960054479
238363,46.26929895350389
238364,99.2114438180505
238365,54.36259079812595
238366,45.205451172479776
238367,55.119881850241136
238368,85.06658572863061
238369,113.01466926405865
238370,106.58557787274815
238371,180.15858088120353
238372,84.5218493522486
238373,84.90740450416284
238374,61.96773556499289
238375,89.33971625184691
238376,67.98002972052413
238377,79.27448934732803
238378,108.37002498700393
238379,86.85805620846114
238380,71.44887561187036
238381,40.14564486150426
238382,64.91116779626525
238383,288.8333495050628
238384,153.91761785304485
238385,80.1930170297092
238386,46.52548436677709
238387,34.10480571040902
238388,91.2811705466722
238389,31.40732007660814
238390,31.20947568656954
238391,119.25392881299473
238392,70.21363628661317
238393,23.62849004426115
238394,106.17291165129264
238395,65.06948209886698
238396,30.577534800046543
238397,113.10885510065215
238398,82.85945342261249
238399,32.57915248950312
238400,76.4408143990105
238401,103.71695003243128
238402,33.60203981514098
238403,61.92749228541143
238404,70.52664659165032
238405,99.44098161445241
238406,103.89300042667224
238407,56.87451319215594
238408,33.4845822675743
238409,73.10356534403526
238410,66.51944619329329
238411,150.99498412154102
238412,48.53918004317069
238413,69.14170070985806
238414,65.84668486570355
238415,91.96607276945309
238416,144.45158924908094
238417,89.77570522106414
238418,98.07827115879823
238419,71.77104392682209
238420,112.56733649139876
238421,90.5794375692014
238422,40.39936850940931
238423,93.77071575482746
238424,58.627443252318756
238425,104.35675089549642
238426,39.07579205865424
238427,64.58572460206756
238428,68.9035700753127
238429,90.9472431385215
238430,104.57127877380096
238431,99.36017941142451
238432,43.815118986195785
238433,73.31399697664196
238434,65.01268590820692
238435,526.5731818181819
238436,95.14700159595048
238437,114.55754095157727
238438,90.82242017851786
238439,144.53082527251271
238440,91.5055077374616
238441,97.80286288704332
238442,73.60871863739854
238443,107.5382512027785
238444,105.42395760306155
238445,65.0224138812468
238446,110.95084645737384
238447,82.72037816989939
238448,28.973332474666073
238449,71.42109368285236
238450,104.79655758250229
238451,39.341375433202074
238452,64.7966602314867
238453,71.00596071575956
238454,92.28997603568767
238455,104.89786118278008
238456,43.490707073346584
238457,56.83611070945346
238458,38.53879921135853
238459,74.04113646717417
238460,64.84649622424087
238461,541.5265614035088
238462,311.20315619645334
238463,52.93911708013306
238464,72.28000456969839
238465,96.0410921537375
238466,126.7952398521387
238467,89.33625821742118
238468,154.53395711372522
238469,130.48341855541355
238470,32.66644573046826
238471,18.130951583116666
238472,51.5174248186588
238473,115.01716199894686
238474,54.83506457785788
238475,90.49818224981658
238476,76.37709349165432
238477,44.985804338699644
238478,62.4748527299127
238479,18.404883637742913
238480,25.253886247949055
238481,50.59958356777468
238482,58.05149206935815
238483,91.79588318947293
238484,58.446691337656546
238485,81.32919282944991
238486,28.934829232271113
238487,71.52562347029017
238488,101.14903445320769
238489,35.943717082975915
238490,62.39856973876567
238491,66.68368634622163
238492,91.71357323670598
238493,101.03309803304711
238494,91.52255138328456
238495,46.355231563376854
238496,74.71901745511956
238497,25.866503447757264
238498,56.74672511317646
238499,21.52148764062808
238500,70.99438002278521
238501,63.79770407613228
238502,139.39454933611785
238503,157.50471446184835
238504,66.72944503969777
238505,67.95498377275145
238506,67.37337189851182
238507,84.58959501518522
238508,103.18935403191546
238509,86.71698333986623
238510,145.14823102365582
238511,89.87119586431307
238512,100.72144242063494
238513,72.20887865104125
238514,104.70893107711176
238515,30.485119619317583
238516,17.901823251492974
238517,92.79426339426746
238518,37.75354689717867
238519,103.71660697783695
238520,83.18840524224436
238521,32.070803732329445
238522,84.70694861758344
238523,103.00085189242509
238524,67.86265704856588
238525,97.21886460583325
238526,104.05513005630188
238527,101.17352821184518
238528,25.38171651461375
238529,56.87451319215594
238530,72.93937480433337
238531,66.51944619329329
238532,32.33054171841076
238533,74.53578510138296
238534,67.5508761987539
238535,66.46412380117278
238536,95.79526270933594
238537,144.7221653452651
238538,88.79889588805624
238539,97.24226523098143
238540,70.67386576737826
238541,110.69066316093512
238542,107.10889533842575
238543,93.88125880496541
238544,104.33341114881745
238545,104.68257627682551
238546,38.699571281473624
238547,64.58572460206756
238548,68.86608951659726
238549,90.95909814295216
238550,104.14077682448323
238551,56.9282125483553
238552,64.87990091684135
238553,68.26256098700281
238554,66.17640469241692
238555,95.84306782594223
238556,111.34117186515522
238557,90.58716237330096
238558,145.2169790217259
238559,89.9887833783386
238560,97.81910830266142
238561,73.26386591369479
238562,110.02757220467193
238563,32.25089812532122
238564,36.621290774387596
238565,94.28808098745024
238566,105.12238296383137
238567,39.02201207243036
238568,64.7966602314867
238569,72.0985675598626
238570,91.7437665239893
238571,104.53776928637238
238572,25.56030051995989
238573,48.2252976456976
238574,34.856176483496405
238575,39.41743827774449
238576,74.19990903227493
238577,64.78755915262731
238578,538.5180301740301
238579,52.93911708013306
238580,81.85446914899661
238581,67.30032532551982
238582,72.4160112193092
238583,90.40739816627415
238584,96.66023021253147
238585,75.03013612625709
238586,110.07754224524268
238587,91.84743377054801
238588,27.054657030090542
238589,64.81616845554709
238590,58.05417778364385
238591,36.24183030336113
238592,91.17794109403751
238593,103.30588210130757
238594,81.58572113991424
238595,101.47485983453679
238596,36.036974414641634
238597,62.39856973876567
238598,62.01098607844905
238599,92.31808876350158
238600,101.03309803304711
238601,91.57276333936092
238602,53.146254471501116
238603,77.49840282035154
238604,25.895656732428797
238605,56.69996812016947
238606,29.6916825981247
238607,137.7719967910706
238608,538.4943046953047
238609,292.5677539114629
238610,67.51531901641287
238611,41.29151181346331
238612,80.37094290812671
238613,70.66320650719211
238614,59.22750196037175
238615,40.13013603933103
238616,68.02026521691666
238617,66.77074763195166
238618,67.36659217041367
238619,83.69690285561856
238620,103.47190522974519
238621,86.4391564855946
238622,138.09854372277977
238623,89.17733203472352
238624,100.8231119585031
238625,72.10924987933916
238626,106.75324439346815
238627,29.84560962708945
238628,31.449225684874072
238629,92.60759672760078
238630,72.95417223118915
238631,104.34916855367841
238632,82.88404864072346
238633,30.408126145305364
238634,83.9912373949219
238635,104.36890699375311
238636,34.039184350041836
238637,63.027887127445084
238638,72.22384097366512
238639,92.99693712301443
238640,104.06880317772436
238641,293.08437869544593
238642,79.62128445227084
238643,93.24781338487712
238644,78.68802799380198
238645,68.99323683409162
238646,48.626995678766896
238647,67.64563403260644
238648,144.91659617201856
238649,89.85524874993916
238650,98.12019620791298
238651,72.26048561378497
238652,108.5861962311195
238653,32.126688856351414
238654,93.83793167318247
238655,81.89486981575564
238656,105.56571884489937
238657,39.38027628785558
238658,64.84403945853984
238659,72.72442642725782
238660,87.90941835564196
238661,104.13221146414779
238662,97.21150647666295
238663,73.02597470470013
238664,64.4436603821987
238665,306.16036740835824
238666,95.63108117953203
238667,82.19218729931725
238668,68.98902991695411
238669,31.802064754127056
238670,79.93168069900729
238671,68.06624242751994
238672,66.17640469241692
238673,95.9925691566608
238674,109.78726474688884
238675,90.72276785528922
238676,147.8750402456034
238677,90.2090019996057
238678,96.8960782145406
238679,105.95448139017896
238680,80.87053758408226
238681,80.22997515691662
238682,18.553758034679888
238683,38.52100918942685
238684,46.07948659177083
238685,95.50839873373283
238686,115.64455805233266
238687,83.73290505467077
238688,29.07640252779994
238689,82.5352836838261
238690,106.40421032223347
238691,39.40132873771514
238692,64.84403945853984
238693,75.01610952981115
238694,89.42330287237988
238695,103.84923653349091
238696,97.56013777325359
238697,46.897603819613344
238698,85.80877200005241
238699,25.820413971286747
238700,32.15080332083924
238701,79.81114255846282
238702,43.288530414076575
238703,81.67902013389225
238704,73.29364489804797
238705,69.11698776659765
238706,67.14404145094785
238707,71.099259700081
238708,96.22893853506565
238709,105.53630497168132
238710,88.89297165036734
238711,154.1444335712981
238712,89.68014585403377
238713,97.44069686641097
238714,74.36451532000669
238715,115.97122226512074
238716,30.18635700020119
238717,100.27645387361868
238718,75.15902436477685
238719,545.0866666666666
238720,43.80950432828627
238721,61.85967141945076
238722,35.93127548106161
238723,137.0425905707211
238724,18.734341564015907
238725,25.429086143505568
238726,50.69986416399659
238727,57.693358743140344
238728,33.430703953410784
238729,59.80919341644039
238730,69.47280159639733
238731,96.33028533158779
238732,107.48628526264667
238733,39.11425204770489
238734,64.68630081776682
238735,73.30121494380744
238736,88.51768287009179
238737,106.67771320587546
238738,108.4392374955756
238739,39.43669283866162
238740,64.89723644718597
238741,75.48218369987984
238742,87.8677341863045
238743,104.20071214257385
238744,97.57128348712845
238745,40.551409869033535
238746,73.84594493411521
238747,65.23823430632956
238748,154.02782908508493
238749,96.40939904471699
238750,152.00866918993708
238751,90.56527537194863
238752,96.50112024440972
238753,75.20649619755832
238754,106.8560803445411
238755,75.60696219258963
238756,62.28306726582636
238757,90.63404330854384
238758,25.86780663513791
238759,71.22183958977064
238760,61.912868408096884
238761,18.336162499566644
238762,25.599726184033592
238763,57.75115535330984
238764,93.68658847305888
238766,108.40802019724907
238767,37.482600488232904
238768,64.425903874606
238769,72.2631587933994
238770,88.68120334719191
238771,104.20927750290926
238772,98.73129499865827
238773,48.08605203173029
238774,34.79134101699316
238775,65.62204885830808
238776,69.07925468161676
238777,31.69426959410034
238778,67.85937029562186
238779,66.88473427706805
238780,89.70599982301515
238781,99.20876700427887
238782,71.91429806613671
238783,109.54628645648665
238784,32.39180811919754
238785,107.67916291082786
238786,89.0915003741506
238787,25.627992584529693
238788,36.128610883451735
238789,73.58583167376241
238790,108.54177045061124
238791,39.344530946240674
238792,64.89723644718597
238793,73.09726011009063
238794,65.31975095449826
238795,315.06122296673783
238796,69.06575198983137
238797,81.73636688406869
238798,67.9863588542514
238799,68.47383470539715
238800,96.81835889163466
238801,122.73539384400472
238802,91.10970331718643
238803,151.71891101338235
238804,90.75596555534783
238805,97.5325858094715
238806,74.43992463879316
238807,108.3639150981366
238808,296.3956503081661
238809,80.95498202852669
238810,53.520649470434854
238811,78.85821574009091
238812,65.07561086989293
238813,18.677077992193016
238814,26.210776913899963
238815,92.56354230557763
238816,59.19910613378775
238817,51.79983688252625
238818,29.095754054426724
238819,75.2132753038187
238820,106.15388328752957
238821,39.25457352833826
238822,64.69099102148624
238823,71.64134538650957
238824,89.14176277817408
238825,101.07533734163198
238826,78.65474589356816
238827,48.21471098816751
238828,35.04936451613151
238829,152.46534824825542
238830,81.87667868599847
238831,67.94215910926633
238832,41.06256579660956
238833,80.34828579512478
238834,74.03568570957827
238835,69.1947647545922
238836,66.68402316887769
238837,67.66493340110796
238838,88.24118293396948
238839,108.29514063929545
238840,86.22213102596555
238841,141.63845850672067
238842,89.73753443598278
238843,99.6165396104745
238844,74.15984379388811
238845,118.462526695262
238846,30.53822588740356
238847,17.61383983857487
238848,94.07263735504817
238849,93.64880130498872
238850,35.39351801398535
238851,82.94015690041122
238852,30.380965363618994
238853,82.10206036781342
238854,108.1040879777438
238855,34.10870815956565
238856,62.97953218211073
238857,71.85556340379674
238858,93.78255713608166
238859,104.32461357594741
238860,97.99651721746503
238861,34.45650494978212
238862,72.85073233660194
238863,65.71689821728245
238864,288.4051530560644
238865,67.81429402579975
238866,66.72492583094603
238867,96.53582259727658
238868,115.03400647785888
238869,90.11267747942405
238870,146.6420363862577
238871,90.35870451826732
238872,98.1145826439677
238873,72.0116019311956
238874,105.37779497569534
238875,32.446260983701464
238876,18.19268688021658
238877,46.418585949202935
238878,107.83321764331171
238879,67.37639389425584
238880,65.07561086989293
238881,94.96636544464775
238882,59.14875549034932
238883,82.94015690041122
238884,39.344530946240674
238885,64.89723644718597
238886,72.48618422638478
238887,88.26291809078919
238888,104.38802186237082
238889,97.10291256433409
238890,301.98855527701545
238891,69.06575198983137
238892,33.565416929741346
238893,80.21700228927354
238894,67.9412825844293
238895,68.42875843557505
238896,96.81835889163466
238897,115.7164030624608
238898,90.87511815679915
238899,152.90375629967502
238900,90.79520836592852
238901,96.95159301292277
238902,74.30233570561842
238903,111.95929261020305
238904,47.564364167173814
238905,108.1949903669538
238906,89.60390504691527
238907,80.7279820285267
238908,53.54123532902071
238909,78.59275077908248
238910,52.825211824541086
238911,65.07561086989293
238912,43.91263211652791
238913,154.36835688727157
238914,50.75798365737378
238915,58.46953242657666
238916,35.7620495270586
238917,92.7121600661954
238918,105.77949168295807
238919,81.80581734740537
238920,29.095754054426724
238921,82.16524445894218
238922,106.15388328752957
238923,39.25457352833826
238924,64.69099102148624
238925,70.50913884068896
238926,89.09045768197579
238927,101.1657187188274
238928,97.64902126048896
238929,46.003113097639904
238930,78.65474589356816
238931,29.545074844036307
238932,149.26860855521844
238933,165.61089024288833
238934,308.3118321257178
238935,79.68629658008386
238936,42.92818169819299
238937,69.43754301285045
238938,67.31270144414117
238939,70.76404478136347
238940,88.14248439229448
238941,103.9827704029104
238942,86.69246446527801
238943,142.97047985847988
238944,89.67324189302813
238945,99.34409802362039
238946,74.02225486071339
238947,115.99468799727882
238948,30.50006332860013
238949,17.540291518920736
238950,41.10089690124858
238951,93.83530402171483
238952,76.70763544163546
238953,60.19179354866332
238954,92.47554156925331
238955,25.755874700405975
238956,43.746559056585674
238957,61.912868408096884
238958,36.04336733073241
238959,80.3816957693331
238960,50.78502289415532
238961,30.865761897948268
238962,105.74989790105478
238963,84.91391370415236
238964,106.29380222905124
238965,72.78279181456323
238966,95.63469885526762
238967,104.31094045452491
238968,39.65648477858419
238969,67.59021521641668
238970,67.05543005775964
238971,95.99149519272922
238972,97.74182161810342
238973,87.74747039351438
238974,147.1350019802068
238975,89.5310363321915
238976,97.88663873530162
238977,70.37534627707282
238978,105.32156554564364
238979,108.03963100179668
238980,57.46229686681802
238981,63.19285357177773
238982,35.22559477146774
238983,105.94816479482498
238984,84.47199237771238
238985,107.5484894730613
238986,37.334770967796686
238987,64.4969007474041
238988,77.42086665104985
238989,88.01889232127112
238990,104.39658722270626
238991,43.94449621704912
238992,55.39930381832158
238993,65.69732451780868
238994,95.44167044417593
238995,70.29512695926593
238996,67.95897398974964
238997,67.20695067181465
238998,96.26631455346909
238999,117.55075347537525
239000,89.09665341463649
239001,147.57042058856933
239002,90.36195499927297
239003,98.27492542296295
239004,71.70412619705071
239005,109.0528862520855
239006,65.14660774269102
239007,35.70020708986984
239008,95.0209215790467
239009,107.80874493622352
239010,39.129493964667766
239011,64.96823331998405
239012,77.79319932872075
239013,87.20542316038373
239014,104.38802186237082
239015,147.56369249134735
239016,606.8476155198643
239017,69.15775198983137
239018,67.29811071146321
239019,70.77830050053903
239020,97.11109774371211
239021,96.89766902377777
239022,74.21366019853784
239023,114.1979682229609
239024,50.51589748262847
239025,76.68352972543077
239026,48.27311213463781
239027,64.94036231699128
239028,18.47271838129512
239029,25.822096664968957
239030,35.72123072257541
239031,46.243479243737056
239032,92.22767599937261
239033,59.2145110640238
239034,51.79983688252625
239035,105.09135981850893
239036,83.1793552616083
239037,29.11297774378141
239038,74.7776083770429
239039,103.87149381985141
239040,37.31147440846931
239041,62.75895971783938
239042,64.86901493151576
239043,88.60484994423065
239044,46.31606671554268
239045,40.5586316950953
239046,26.209961866298677
239047,45.20288022381911
239048,64.65907551244526
239049,81.86273636478307
239050,67.94215910926633
239051,32.728359162922715
239052,68.09233953812222
239053,66.59661536168447
239054,68.01931151163826
239055,81.51549276433492
239056,107.90144253354731
239057,86.11906768076523
239058,139.50965657577441
239059,90.91838555628873
239060,98.77384912846655
239061,72.10227077931617
239062,111.67292985934493
239063,29.315478908423515
239064,17.67198484530036
239065,90.72883573226247
239066,83.09606042196172
239067,89.24013189465067
239068,35.56805944899974
239069,96.39160646963207
239070,84.25041365809045
239071,107.17371102149185
239072,33.22426428290734
239073,62.166056468576606
239074,76.30110865339581
239075,93.94896167076963
239076,104.32461357594741
239077,96.71111217488694
239078,55.04543913373991
239079,67.75194167698739
239080,166.04933264965078
239081,81.64735417220427
239082,67.60247546853856
239083,67.8038473813536
239084,89.61092402906316
239085,147.46280964001755
239086,90.01756301836163
239087,98.65508579990261
239088,71.3930300457822
239089,107.6582105845736
239090,31.95861096260915
239091,109.53355045302156
239092,49.1801514743365
239093,35.827065686383726
239094,94.89252455094933
239095,107.84878366228291
239096,58.297629129317514
239097,64.96823331998405
239098,76.96672741281442
239099,88.1230629638621
239100,104.31761180946077
239101,34.40081243739695
239102,72.93120699790816
239103,65.69732451780868
239104,543.8382219762008
239105,95.60203999023042
239106,48.868275230215744
239107,68.18874792096426
239108,67.52933338698958
239109,96.2267558432095
239110,114.79033696309929
239111,89.29537153436343
239112,149.68514618028254
239113,91.27728240851675
239114,96.59158531754694
239115,72.86603430360576
239116,111.42882247074513
239117,32.176432330879635
239118,81.16510452266955
239119,36.118352061630716
239120,39.64566747672824
239121,46.44894998795296
239122,96.07384265333025
239123,59.68879496214179
239124,58.03492859463089
239125,108.24066215303596
239126,39.244943171536086
239127,64.96823331998405
239128,75.90005845873574
239129,88.78477473512756
239130,37.961430792353255
239131,72.57445419460792
239132,65.53529197512314
239133,564.349228237702
239134,311.89536473787643
239135,85.6019278055539
239136,69.59925970469268
239137,52.56030793537329
239138,81.85446914899661
239139,76.87230735508298
239140,62.16154219672662
239141,48.77469256876359
239142,71.67618997573898
239143,67.41336351438397
239144,72.40409590770322
239145,97.7705152050242
239146,130.5373701117687
239147,88.37560297955972
239148,156.4204508164805
239149,92.59359596663585
239150,97.03047819177729
239151,74.5267205355061
239152,137.21543092315127
239153,115.2725685162157
239154,78.00206696318543
239155,61.84097826140238
239156,243.08986013364978
239157,43.913016805581286
239158,87.97605322319748
239159,25.77882929919845
239160,77.17324940879817
239161,112.88844183650552
239162,62.059755069557816
239163,18.270530495951242
239164,25.39826185643381
239165,58.079188828229896
239166,35.58226305216914
239167,84.352240975823
239168,32.36677221029068
239169,58.96629813835015
239170,61.86413602501651
239171,75.45769225802562
239172,97.22109156144842
239173,104.31094045452491
239174,96.22518391816196
239175,33.91681310621391
239176,73.00786971846874
239177,67.02192714848543
239178,296.9172854818338
239179,70.84525275435857
239180,67.50132804742147
239181,67.50159050542975
239182,97.10332968476328
239183,99.45116827199098
239184,71.2326209625664
239185,112.04542444471868
239186,43.11607657675631
239187,110.18660492386282
239188,46.623373855965085
239189,107.30665200229885
239190,84.13769829015969
239191,107.48629828978595
239192,39.01480079618344
239193,64.96823331998405
239194,76.83652461136244
239195,88.10368604904116
239196,104.31761180946077
239197,94.3743519360914
239198,72.82287802810056
239199,68.08760049984717
239200,66.8105888811956
239201,95.96222882923043
239202,116.9709697491104
239203,89.1102881974477
239204,97.39850515579634
239205,72.84346726208372
239206,111.09495653948179
239207,42.33752174173163
239208,107.36136097176241
239209,51.77211370939306
239210,77.11330309546588
239211,108.22203347261296
239212,39.244943171536086
239213,64.96823331998405
239214,75.53470762428474
239215,88.7653978203066
239216,104.55902165343188
239217,95.2393894228321
239218,26.201783655880412
239219,56.914136709009306
239220,69.59925970469268
239221,81.85446914899661
239222,97.38257989439313
239223,130.146264903003
239224,88.19954534480829
239225,155.17936107289074
239226,90.85311819770693
239227,96.06004242390237
239228,74.63019734086238
239229,133.82191670403705
239230,31.609930521687826
239231,18.14760433887533
239232,47.77102521775632
239233,114.27890000130556
239234,25.65039253933778
239235,77.50922893630258
239236,62.495410227720534
239237,36.01535575827626
239239,46.50642630473962
239240,93.17489395929984
239241,105.4627566910321
239242,82.46146686086517
239243,29.11404085652651
239244,53.5725896703801
239245,103.83975396098516
239246,36.96571565799257
239247,62.4191272365735
239248,64.11315810593445
239249,83.17567763018225
239250,101.12347941024257
239251,39.733340358732875
239252,53.92068933513984
239253,79.70286554896265
239254,26.43619472130445
239255,44.54199606891306
239256,48.70317274072375
239257,150.25906282938098
239258,176.28509955435882
239259,297.5769046722133
239260,79.43327609971763
239261,80.48306412024793
239262,72.49014208322858
239263,65.85361768943662
239264,66.3679244770316
239265,67.05343748937797
239266,77.63623458020761
239267,116.15606998697893
239268,86.08144558864629
239269,137.3023497069565
239270,90.37885484982532
239271,99.72743984319717
239272,71.91237564631317
239273,106.7437278936284
239274,28.9391290521661
239275,92.92303430584211
239276,105.93105799551418
239277,84.40295416263618
239278,32.43533332883846
239279,58.814554623988776
239280,106.0844601051238
239281,73.089265373127
239282,95.84731407214429
239283,104.31094045452491
239284,72.19046947578649
239285,48.67717047432639
239286,67.42186993342335
239287,66.63740415640456
239288,93.89600871229797
239289,69.6947296350346
239290,104.11753774626882
239291,31.661119930487956
239292,106.83472780973926
239293,95.9804272599793
239294,35.43203194269345
239295,46.626833078734656
239296,94.83918294789589
239297,84.18841147697289
239298,64.4969007474041
239299,78.02044255393484
239300,68.00585035780054
239301,66.59508015893076
239302,147.74309336493982
239303,92.45951823848364
239304,100.22598998889141
239305,71.58968476350142
239306,109.4363656829476
239307,106.06832341807842
239308,76.58252485990731
239309,62.38447460224248
239310,88.1391170239235
239311,50.10475633753987
239312,74.83714766994736
239313,48.39138749695666
239314,140.73538678188012
239315,18.027351552605225
239316,25.81895826303669
239317,35.85321669817276
239318,82.51702064646986
239319,29.514376571014182
239320,59.39402790752073
239321,103.92051479922748
239322,37.425214393410336
239323,62.75895971783938
239324,66.208563975742
239325,86.77750427716707
239326,101.12347941024257
239327,86.74956255609263
239328,53.793181873922194
239329,79.50678919394151
239330,67.32780742108574
239331,64.68383574636339
239332,72.96690433869738
239333,59.28750196037175
239334,66.54977490632889
239335,67.05343748937797
239336,86.53011810377161
239337,136.3940437512204
239338,91.99842449350913
239339,99.94771164217508
239340,72.35859570292844
239341,111.4503514995774
239342,29.09303710045235
239343,19.01528246322051
239344,92.82636945371992
239345,84.2140607322517
239346,32.43533332883846
239347,61.26625622966659
