id,next_arrive_time
213557,45.89220443265216
213558,43.680705418282784
213559,42.414013003235226
213560,41.65771137270348
213561,168.20654985833585
213562,99.23625220030371
213563,77.67338855154446
213564,42.77117016830679
213565,79.05818560077263
213566,56.651886767922086
213567,74.53297089634013
213568,90.5445821622833
213569,119.0269709559949
213570,96.68043172188422
213571,150.2208633165723
213572,88.74425696912455
213573,98.21479453200615
213574,76.25231042734869
213575,138.7866632598871
213576,128.68697855212508
213577,134.75030228699526
213578,183.9781255483719
213579,60.88326841405308
213580,34.484804228855225
213581,84.72950889050257
213582,51.722509481079435
213583,207.86712798443045
213584,147.04158188366216
213585,70.63912635735694
213586,98.16286770427348
213587,38.28367702646818
213588,124.83701734953254
213589,112.29022739165725
213590,134.69630973093155
213591,75.27220433463127
213592,198.65372836022908
213593,184.7796910952418
213594,47.10135612520152
213595,44.70698863423593
213596,42.74189000202136
213597,42.95737633858411
213598,132.01945330764423
213599,175.43305333025864
213600,102.50883002126787
213601,80.45162264817753
213602,77.03232964589627
213603,35.63227504122077
213604,53.73070543498697
213605,90.41640751581119
213606,46.10311817523565
213607,90.39025642676778
213608,66.12495711320429
213609,83.25916606901653
213610,101.79428759399731
213611,133.4514453413473
213612,110.29474538333233
213613,163.25547401297587
213614,102.12425604954834
213615,107.44141855634764
213616,87.10363996800844
213617,155.62017486140962
213618,142.17314007057084
213619,148.15542013384993
213620,195.26708053485123
213621,90.21043389994847
213622,108.0774730283938
213623,72.12930901020331
213624,43.004890639741824
213625,95.316791247935
213626,61.74997506762846
213627,266.3374573618531
213628,204.57399578607345
213629,195.22361093201658
213630,155.09455743389452
213631,79.3411277173462
213632,140.74388984813936
213633,124.16081843542916
213634,149.71322010786184
213635,85.52728733729434
213636,58.430490477682
213637,58.63718298939738
213638,50.9057505768447
213639,113.97275210001251
213640,184.3351002361701
213641,213.24548396013427
213642,76.83464555795354
213643,207.28922690170654
213644,84.14312639740999
213645,71.62848559436212
213646,94.79482519098143
213647,149.04559200931135
213648,90.21892639150096
213649,99.93163531587928
213650,77.20519214889295
213651,127.59306607574914
213652,169.32569123573154
213653,74.58528235630206
213654,87.45280021246064
213655,58.88056644544527
213656,44.03840534366805
213657,220.49161823670826
213658,157.12632093268218
213659,65.81132063250858
213660,134.2592926658041
213661,121.5279583753079
213662,105.04054760941062
213663,154.0796648762536
213664,41.93444326909666
213665,168.59196642319893
213666,157.17118999717314
213667,69.73318371748516
213668,81.55745488943774
213669,59.97752130373226
213670,79.73522847730382
213671,97.50948521789893
213672,120.59458677259157
213673,97.97152433803237
213674,156.6064787755053
213675,93.018213904347
213676,101.47940099353855
213677,78.45781328508798
213678,142.6810891265655
213679,132.87581196882195
213680,136.83422556184772
213681,176.89342297867796
213682,87.73220950430395
213683,94.90991971777642
213684,61.13082243462509
213685,34.59805975479799
213686,84.55228490921246
213687,49.89806577663069
213688,209.30841840428735
213689,147.21199987172983
213690,129.7466057298497
213691,137.15509108991938
213692,72.31935495336043
213693,99.14159579163395
213694,36.375493714900564
213695,118.46373732345518
213696,109.66334781298856
213697,132.689580739066
213698,73.66953612378425
213699,44.591028464264745
213700,43.18939826728047
213701,39.939853204509234
213702,150.80537027133028
213703,156.50553933095338
213704,42.84204393468704
213705,124.39794394585705
213706,167.81044567973515
213707,191.94356692785703
213708,77.01744125715966
213709,96.42405526134237
213710,63.13049051819791
213711,54.91342289488901
213712,74.31813409814845
213713,91.10121749046867
213714,118.75418200327461
213715,96.54643344427002
213716,150.29966298121067
213717,86.77201568375632
213718,97.49092845470916
213719,76.44400328005494
213720,144.93940182494055
213721,128.6276689373305
213722,134.93588618683194
213723,185.82724980618093
213724,61.01282425911766
213725,34.65934043760513
213726,84.60865225128511
213727,50.095274880019936
213728,205.10557472765143
213729,145.46467628798675
213730,128.1390017978598
213731,137.22130510712304
213732,69.55856524132085
213733,97.50690134348832
213734,37.39552428578749
213735,118.85457438924402
213736,110.7460827622354
213737,133.20299835415267
213738,73.198485808784
213739,199.41128416677532
213740,182.61655339734745
213741,44.81087920126201
213742,164.3744625337923
213743,90.58242989709355
213744,100.11856456548986
213745,78.30019020643637
213746,66.84252946128797
213747,57.86943556526726
213748,76.10900114872504
213749,92.64989055876313
213750,122.44475383367347
213751,100.82968863052783
213752,154.5738650216013
213753,94.98149762208226
213754,102.43230958710147
213755,82.42359965956959
213756,155.89823044073853
213757,135.1595650497141
213758,141.5885129075907
213759,192.6655665841003
213760,65.87618741455952
213761,37.654822602421696
213762,89.20005168401612
213763,164.0873273910912
213764,147.82459750649355
213765,145.2935527897222
213766,74.55757409233628
213767,103.11334395241505
213768,42.91623182620746
213769,130.23076405936223
213770,117.0858567869943
213771,142.44313447837095
213772,78.06739077564434
213773,54.56759838191991
213774,53.1885220048877
213775,48.35711138009274
213776,159.85471505528392
213777,106.94485758414804
213778,180.3219964888446
213779,50.257553734324986
213780,81.86207502240833
213781,223.40568472854267
213782,111.70953989751942
213783,50.635169112113175
213784,175.8456225851114
213785,75.7802431151669
213786,92.115559980278
213787,60.48160167549088
213788,33.11365073874229
213789,215.76649631875136
213790,160.0386427411963
213791,157.73010225704758
213792,140.02363620629717
213793,66.68030406117123
213794,93.41132326039279
213795,41.22076055445602
213796,134.32032375391915
213797,120.60886617574721
213798,126.71711768232544
213799,73.8847580226381
213800,193.77710517278493
213801,177.25405523967498
213802,45.8721808705294
213803,45.62590000430249
213804,40.20673511718418
213806,87.58949480483857
213807,139.04331402923043
213808,40.03450283532774
213809,72.46925509939774
213810,54.32948762087523
213811,74.98936650340038
213812,91.29391889682815
213813,118.1582897877366
213814,95.53691554622914
213815,148.54497998094155
213816,84.26630550095891
213817,98.56204157495085
213818,74.1381101628724
213819,138.87138605850643
213820,130.47698981442926
213821,133.43891145651008
213822,177.25251084396416
213823,80.45957392160285
213824,96.5482243047566
213825,61.37417927141274
213826,34.76433113648477
213827,84.98102376134885
213828,48.278651524323934
213829,205.22632827457042
213830,147.33441845227094
213831,130.21868587925525
213832,136.88294361005467
213833,69.80761796055783
213834,99.86943477139275
213835,36.82727038473691
213836,117.19336543902843
213837,109.58323117277776
213838,132.8675565924346
213839,76.73800684860235
213840,200.8925859938186
213841,181.12432184374632
213842,45.18434910229354
213843,41.380534557156906
213844,170.08254208795125
213845,100.7614492675255
213846,78.06175145209907
213847,39.621007368707815
213848,78.60478912541701
213849,54.396783644544456
213850,74.54113132090113
213851,90.91379957252684
213852,120.07797121640935
213853,95.39450579608628
213854,148.75267304706418
213855,84.3801265666841
213856,97.67288147444329
213857,76.48579867776934
213858,145.2373515917032
213859,130.29950432539556
213860,134.51552496511877
213861,183.91359464240452
213862,82.64920407482307
213863,96.53686695294526
213864,61.05043946652161
213865,34.12159487974999
213866,84.83164947403777
213867,145.85815464883353
213868,69.78156246407353
213869,98.57115247522714
213870,37.75437761885605
213871,118.11441966599986
213872,110.90259031196487
213873,133.01597005677473
213874,76.3778779135227
213875,200.94457427561747
213876,182.5104438302601
213877,94.00535486278507
213878,161.2780946826469
213879,42.2992714399601
213880,80.19562079958753
213881,67.66288746439648
213882,100.94271730164351
213883,34.51243093579008
213884,70.17916902352098
213885,45.41102122176101
213886,79.85461699772829
213887,60.17860774191823
213888,78.1413109161321
213889,95.77523565280242
213890,127.50537852013727
213891,102.9015478403811
213892,156.80327436280794
213893,92.72022591922077
213894,102.6796552135022
213895,82.58396832843742
213896,162.0189916368893
213897,144.4034049738515
213898,147.97456317486677
213899,195.1506780725474
213900,90.64350780836104
213901,110.04692051874177
213902,72.24460850633542
213903,42.58980973430017
213904,95.36706027513378
213905,59.09754229249058
213906,262.8985945667515
213907,205.8684608510634
213908,79.06356632105975
213909,110.58081558627687
213910,50.093860129401854
213911,137.27881334247127
213912,123.94935864781147
213913,150.5568933756632
213914,85.06392202019501
213915,213.63436761648717
213916,197.51701096012448
213917,55.10718412518729
213918,51.40842109930376
213919,51.25139503175039
213920,176.6078939912461
213921,200.39818451449398
213922,57.72442809755236
213923,44.053054372286184
213924,70.15538148216584
213925,41.15019882783071
213926,71.47198957442203
213927,31.47578600977989
213928,69.47456942440132
213929,55.073456452263684
213930,71.32258683803536
213931,147.0428503240398
213932,85.32024457329707
213933,98.33154545367053
213934,78.0522876114223
213935,136.54025277398705
213936,123.53155985572586
213937,126.81324158186683
213938,173.874698023143
213939,59.19279400362157
213940,30.612483768558498
213941,81.13217734352683
213942,65.59057920773034
213943,90.71459578453617
213944,38.614699055706964
213945,130.17652108844834
213946,121.58174832960552
213947,115.30875193721369
213948,77.95284915772243
213949,189.96605589900014
213950,172.533718759875
213951,44.98638614360535
213952,39.74103840685144
213953,100.68830373153617
213954,206.60631360154719
213955,113.94874005719282
213956,141.02697610824376
213957,57.15426386381766
213958,97.29561528802574
213959,96.09459614113504
213960,95.54067715397451
213961,93.99387533327473
213962,68.03880539254335
213963,115.96242090776674
213964,88.45402647589027
213965,397.2406742093773
213966,278.0880615202631
213967,26.31406386703962
213968,73.47277780344625
213969,98.36953228381297
213970,47.16040214829051
213971,64.07542874695655
213972,120.98302665317225
213973,124.42889257790213
213974,134.31754769337482
213975,46.76333741531579
213976,95.93525236417435
213977,96.71065378617864
213978,113.65409192660883
213979,173.18480737069436
213980,88.9742191350424
213981,84.11821584711082
213982,64.7534544744623
213983,87.53502355374776
213984,91.54086470311759
213985,32.518903195644306
213986,62.59536577663925
213987,30.50127081658998
213988,55.83699496983063
213989,71.85599901029528
213990,163.81200686580436
213991,66.80109157115629
213992,107.83779003994121
213993,93.41083956992428
213994,97.9472279061184
213995,91.83274809396464
213996,65.04145553434897
213997,113.0168079422638
213998,85.3765438350369
213999,322.10894798981343
214000,267.5448244168074
214001,84.71148762084817
214002,68.4897995621668
214003,25.59878004770904
214004,72.8501074010959
214005,96.54624998973298
214006,45.5924008450964
214007,67.16242650438608
214008,148.40928161095263
214009,126.45043580361886
214010,132.74947551321554
214011,49.76235960153882
214012,103.06841021005833
214013,95.82683229141996
214014,114.79946501947417
214015,168.15984134126492
214016,84.19489813741748
214017,84.22650859948497
214018,66.63229698300862
214019,95.38642800239319
214020,97.05235636802516
214021,29.44177228350042
214022,33.96067191444789
214023,47.738268529866104
214024,101.93381634020942
214025,55.98570280826519
214026,79.57639169355645
214027,66.80477543462735
214028,147.12638076172917
214029,73.22615576828312
214030,164.68159107639366
214031,69.06144974168323
214032,109.58318982330378
214033,93.62870300043234
214034,101.68799626680084
214035,93.84097228564605
214036,64.32733484794818
214037,113.81433942685456
214038,86.95829586220168
214039,325.48962042025175
214040,270.69355288711955
214041,85.52385369419683
214042,69.08811860686814
214043,24.362646394346825
214044,73.43703311840686
214045,97.60086050046277
214046,46.16209185409513
214047,68.5805617816631
214048,155.96167546578738
214049,127.69764950899003
214050,133.42607377788744
214051,51.06817591365507
214052,107.59904890443633
214053,99.56035047721278
214054,117.3684431035588
214055,173.43346492958008
214056,66.14397401511738
214057,96.34566577522287
214058,64.56496749788295
214059,32.06366172596163
214060,35.52305141042342
214061,52.436021735383164
214062,62.480744145869636
214063,85.97609811031177
214064,68.95299243833634
214065,60.09305556031529
214066,87.45515341117346
214067,85.80194389649257
214068,179.76573680845877
214069,83.2806478057419
214070,129.0449561731846
214071,103.17066439890776
214072,124.68484538735082
214073,121.89016421570977
214074,82.04808654003955
214075,128.77871889216635
214076,103.42555603900426
214077,403.8049525300186
214078,344.0666105661878
214079,103.17907594274848
214080,83.24328778622382
214081,35.414772230173384
214082,87.59949502760894
214083,111.40609462726133
214084,56.38762566143434
214085,83.70870780359672
214086,175.13098640794237
214087,140.22473332319774
214088,139.7592315545357
214089,56.36092438200744
214090,111.08007960631886
214091,102.62024864464114
214092,120.85105508324718
214093,174.18225967868833
214094,92.05052713564496
214095,85.94744544043058
214096,68.1681595124567
214097,100.5470263232081
214098,71.98189088301676
214099,35.414195401428906
214100,133.72108190821766
214101,64.38791110806096
214102,85.46037998127254
214103,87.14195037065609
214104,111.08300715407508
214105,100.56972935767284
214106,60.00022570798709
214107,100.01382445972564
214108,79.02540782714345
214109,72.29145026436365
214110,61.48482201367715
214111,90.57305294258063
214112,37.77769893432782
214113,61.31320217200897
214114,115.91378153779374
214115,44.37778443428163
214116,98.45383090998297
214117,98.25072984696806
214118,112.94206642903681
214119,158.73876346778786
214120,53.700292272971026
214121,85.9948438192148
214122,62.7070335028521
214123,65.83128006158967
214124,42.48484342487825
214125,96.30380542715635
214126,49.46193484684176
214127,51.78568446536658
214128,66.18199618236277
214129,121.62882997446886
214130,61.96486893222904
214131,104.52081754443856
214132,96.29433435589416
214133,95.79500183193976
214134,94.14630807979385
214135,69.20755128861478
214136,116.37364126899607
214137,88.7970018814398
214138,395.41289935694215
214139,278.03114373988586
214140,26.955981246051294
214141,73.95528848066283
214142,98.73273016567232
214143,47.722250348400955
214144,64.95706961614502
214145,121.81831999289014
214146,126.2303698418473
214147,135.32683396808812
214148,47.64497828450426
214149,96.36543072939833
214150,173.13796404772881
214151,88.93570294891634
214152,88.90125842341808
214153,71.3387073426795
214154,101.37894214859001
214155,64.14311648384758
214156,74.55298970454791
214157,34.39397618844095
214158,39.595362246023086
214159,47.63975492699318
214160,56.00182121937142
214161,206.4915750753367
214162,66.74257724195795
214163,149.6940153684879
214164,72.09369251738012
214165,167.3540384581507
214166,67.6250145910226
214167,109.64869448670959
214168,168.77556764785103
214169,68.44018724291283
214170,109.80288365511302
214171,93.49650974465894
214172,99.0855336215199
214173,92.40699841633817
214174,64.97061829010994
214175,113.80995615561247
214176,86.24194115791023
214177,319.48974338603455
214178,267.2730742431079
214179,86.30109809979572
214180,69.08708589319912
214181,24.803949909035033
214182,73.44739373212823
214183,68.38976496793818
214184,150.96135064307276
214185,128.82097800594838
214186,133.9944530016898
214187,50.98969806509092
214188,105.47652889093803
214189,97.89790198850054
214190,115.01004392258506
214191,168.52167034136187
214192,66.39730532007063
214193,95.88185568873008
214194,62.26826112170316
214195,68.26450990010586
214196,97.01537633844401
214197,29.67069664856644
214198,48.300649783906685
214199,56.785581257418855
214200,67.74367092810026
214201,150.25409492225486
214202,74.31849256392334
214203,171.32214881327047
214204,72.2943991261345
214205,112.90295717894229
214206,94.5359068327712
214207,104.53126169122943
214208,96.01443991603968
214209,67.17215397200806
214210,115.41351545465204
214211,89.60201703412903
214212,333.462583721369
214213,277.8427726422474
214214,89.11254683888508
214215,70.5980734334011
214216,27.757645948215078
214217,78.26897076193369
214218,102.10402594770426
214219,50.52000576575163
214220,74.47671168448889
214221,163.391867899663
214222,134.85350641014494
214223,139.62917149341683
214224,56.964325816480894
214225,114.15788267300461
214226,104.9716259627107
214227,120.58915793997681
214228,176.97202260241974
214229,92.74864686745819
214230,91.48080853605434
214231,69.24372725346437
214232,100.01059995483479
214233,67.96411405124864
214234,72.29200364620291
214235,104.33746798584045
214236,35.01048559080879
214237,38.74333676542616
214238,54.62769979055663
214239,220.31635998834813
214240,60.737377432593874
214241,74.97443926570486
214242,140.24121754147433
214243,171.23360754401108
214244,74.0965112118188
214245,118.44892619551754
214246,96.72314007465476
214247,124.78165271328149
214248,115.28441621284033
214249,71.49735183923636
214250,120.02397339342289
214251,93.44648925815238
214252,390.4120124147546
214253,328.5653341328756
214254,92.86447273912896
214255,75.34411778281039
214256,30.14570570904001
214257,79.7003250241955
214258,103.39679910261519
214259,49.67756875365204
214260,74.03452422563413
214261,159.66042843644362
214262,132.39447405787456
214263,140.66092724372078
214264,57.05041926266898
214265,111.47152152353895
214266,174.17396131800848
214267,92.18554720179316
214268,77.59455477725155
214269,61.238386640565736
214270,93.26687073320316
214271,66.32643670894433
214272,70.10144964864439
214273,95.43936957927448
214274,30.275619700468226
214275,41.82267480066613
214276,49.87912737127018
214277,31.104731750842156
214278,49.760604364667316
214279,53.69321184387816
214280,69.76041413971114
214281,122.92657984774652
214282,66.7052427137873
214283,110.660139676816
214284,96.60169433241862
214285,102.20447910244715
214286,97.22200600874555
214287,78.3747109219766
214288,129.3986575440872
214289,92.41627688748817
214290,400.90394690777856
214291,276.5290549482246
214292,91.15251395570215
214293,75.05467848786928
214294,30.87660647429105
214295,79.143437006481
214296,104.09738984558729
214297,49.79621401143374
214298,69.21341377793438
214299,128.33442542772684
214300,128.37653906840822
214301,141.04652601729435
214302,51.91461616697093
214303,118.12185325866653
214304,173.07607555188312
214305,90.92050584197099
214306,88.45438683803181
214307,71.98685183000934
214308,96.79661741259171
214309,61.82849684906505
214310,68.71430805772609
214311,92.6374458181743
214312,29.02782189482084
214313,34.213203240353366
214314,47.007020158635875
214315,56.60797147396454
214316,72.32264013160594
214317,168.09730273907067
214318,68.60558687526625
214319,110.992922189659
214320,92.5238965821188
214321,98.77777694753603
214322,91.6598354026513
214323,64.48227153401382
214324,114.17283635072091
214325,86.4208413936294
214326,301.02908905758227
214327,256.91105083838215
214328,86.09268762626748
214329,69.12685539992681
214330,24.747980422705616
214331,73.48716323885593
214332,98.16244044169787
214333,45.5192507420146
214334,69.21027761004513
214335,151.51211688840476
214336,128.9746174248918
214337,134.4729745324955
214338,51.81021070719791
214339,106.4106847965553
214340,97.39592063911184
214341,85.08524567770074
214342,84.89488769008663
214343,67.05496258059586
214344,96.4727039877607
214345,62.599384856657174
214346,68.72805891647842
214347,97.53433029876872
214348,29.135760379992917
214349,33.95936990634734
214350,47.41079092210201
214351,57.26452141018629
214352,52.84592606157031
214353,74.6422944359131
214354,171.3363811178628
214355,73.09221522047265
214356,114.23386044781
214357,93.4210884117449
214358,105.33717585515963
214359,96.1034395943683
214360,66.90705329320696
214361,116.14898672010958
214362,89.89161249581235
214363,317.4565092161372
214364,267.8485292217188
214365,88.90903967209121
214366,70.64274624686317
214367,25.76541901126511
214368,74.99895348824829
214369,100.15222222278643
214370,46.94982965108595
214371,72.01597879490669
214372,160.30227192738704
214373,135.01204913582274
214374,140.1125963309569
214375,57.78974176532222
214376,115.20273380458602
214377,104.47454792005638
214378,121.27627927071828
214379,176.9068991625457
214380,93.24810593674923
214381,90.51216864811147
214382,59.630182670076294
214383,116.04219519424919
214384,69.43241707389178
214385,197.2468531159659
214386,93.82238010680449
214387,171.2315785905286
214388,74.87806604808218
214389,119.76356820631045
214390,95.59206039555367
214391,125.57130561913688
214392,115.35715463309415
214393,71.21598990236048
214394,120.74318340080572
214395,93.7198234617609
214396,373.3004227870527
214397,318.4109336490732
214398,92.64470431426031
214399,75.37252933819765
214400,30.078378271370184
214401,79.72873657958279
214402,104.47709874689045
214403,48.8581942556023
214404,74.84367891640066
214405,160.30562864966504
214406,132.5367555254776
214407,133.60541079166777
214408,51.554646623297835
214409,105.12462572461074
214410,99.18871971404911
214411,117.56045471714869
214412,167.1334458032476
214413,86.5358978246405
214414,76.48719696160441
214415,61.807900593211485
214416,93.76957572435431
214417,67.3188299984556
214418,70.50676767412726
214419,95.55211434177737
214420,30.18051596935888
214421,41.874058092003075
214422,50.14529798275276
214423,66.79662198183141
214424,141.95828663987163
214425,56.119796866350576
214426,99.82927100911748
214427,94.69718477176593
214428,91.34670682655373
214429,90.0146336023089
214430,64.41727888340789
214431,111.55775940160365
214432,90.03017675235016
214433,408.8092567453736
214434,279.60306448524204
214435,86.48866360907556
214436,69.46613180973347
214437,26.69120955275131
214438,73.52135974534129
214439,99.61426615134525
214440,46.22544281279217
214441,63.57835374558052
214442,122.03223831549312
214443,125.67246984023147
214444,135.18882779597277
214445,46.266262413939764
214446,97.05117326119318
214447,96.95101454063959
214448,115.1888027495107
214449,169.8572391813993
214450,89.03311238052589
214451,83.43989592374291
214452,65.1857319451788
214453,87.84743728629553
214454,58.09866064594742
214455,75.02303250504643
214456,94.61344452063906
214457,54.247832365192394
214458,57.84286281977436
214459,52.28744462314839
214460,84.14956014154394
214461,69.23126052251837
214462,142.17788491515864
214463,169.01174706137473
214464,68.56200145480423
214465,110.58368494534434
214466,92.3497020513338
214467,98.9942557278072
214468,91.58347724999177
214469,65.81727416026149
214470,114.33143630131028
214471,85.33836821164924
214472,307.45312432887306
214473,262.8214147540837
214474,85.64814941200297
214475,69.07443320848301
214476,26.55119251903018
214477,73.43474104741213
214478,96.75270008282293
214479,45.04318686138357
214480,68.86258793978647
214481,149.33684479288758
214482,127.48349433819331
214483,134.13893132530904
214484,51.46252103693918
214485,103.83914527137539
214486,96.91854363715424
214487,83.81071089849557
214488,84.82541755688962
214489,67.81371333689592
214490,96.44798061811176
214491,62.001912269945265
214492,67.55052123165726
214493,84.69753684151041
214494,29.173752515725262
214495,33.836536339019744
214496,46.08182990931845
214497,56.078736748467236
214498,67.38882702780396
214499,56.12250957589599
214500,52.300733295186205
214501,73.83528310335979
214502,169.933692155384
214503,70.87472050875115
214504,112.44800954288043
214505,92.70448176826055
214506,102.87194037490835
214507,93.72861772809186
214508,65.15551435728068
214509,115.26588407231975
214510,87.03904505298752
214511,313.2966061707408
214512,266.0284034348225
214513,86.84456457486515
214514,69.78741397790071
214515,25.17498277738133
214516,45.87607605270972
214517,70.38736215326021
214518,157.22464547143448
214519,129.6485284727084
214520,135.18340905007489
214521,52.87497628525223
214522,108.56248558363883
214523,98.35473890074029
214524,85.60369759401968
214525,84.3185058676175
214526,67.78032253857987
214527,97.2143815179244
214528,63.9801090681852
214529,68.09560818177025
214530,85.7614385218612
214531,32.17952674392059
214532,35.782800620729375
214533,50.88839167009139
214534,109.33768568671647
214535,62.68447331203584
214536,86.50317143473094
214537,70.53803129533762
214538,56.47961105252966
214539,77.0374211264667
214540,161.23340100607848
214541,88.38815613548435
214542,181.71866745519614
214543,81.25494933490738
214544,126.588232847786
214545,99.77419127638194
214546,117.67704894985071
214547,122.05289726991751
214548,82.63621645009027
214549,129.91513807392738
214550,103.62632506356432
214551,392.96238046851454
214552,339.6410174865935
214553,104.3912211313089
214554,83.83401746514849
214555,36.11854292109998
214556,88.1902247065336
214557,111.82923480659663
214558,55.79693230723621
214559,85.27545857591205
214560,176.5116942416006
214561,141.87093473410334
214562,151.1832279646309
214563,68.75629375967006
214564,123.97491814381296
214565,111.3620266420875
214566,128.11754985213733
214567,182.1281105777536
214568,77.7052967297424
214569,110.92786609677597
214570,80.07420531892637
214571,80.61187610534179
214572,104.83545039464123
214573,35.52279060006913
214574,45.46408946577606
214575,54.02436376415159
214576,53.69039108934588
214577,206.69156576799233
214578,62.29697671690889
214579,82.81319073310577
214580,132.80481088480818
214581,65.13128303055366
214582,88.32527763128469
214583,91.4888188666897
214584,115.72220177844127
214585,104.6425657281896
214586,64.65594082167914
214587,107.9537294936479
214588,81.9955378713252
214589,329.3029795760908
214590,286.3006076716548
214591,77.7584255196597
214592,65.91165228528874
214593,22.556589767717576
214594,70.26785952667379
214595,93.73910206878979
214596,37.963255572846585
214597,63.37177635589664
214598,116.21874671506933
214599,116.90275432931386
214600,127.6679142250789
214601,46.436358618169265
214602,99.80833366581638
214603,80.22391239263959
214604,64.71361520313283
214605,55.00250904441751
214606,87.32284110113783
214607,64.95065018864298
214608,50.14340414270557
214609,24.86378182640521
214610,30.754802440674126
214611,51.92139904200667
214612,46.36635104401536
214613,70.47481442972082
214614,48.21846877089008
214615,67.02223037801393
214616,165.27518492170645
214617,68.6363264918362
214618,57.83914110231649
214619,101.857787695596
214620,93.46164915231816
214621,95.28601791583408
214622,92.0742900989005
214623,67.05528512867491
214624,113.90532203173397
214625,90.61508637918497
214626,397.1857105311626
214627,279.5929985569719
214628,90.52424464682016
214629,73.55383657144071
214630,29.584841688853317
214631,77.64259509005241
214632,102.06235386677469
214633,48.002617611247565
214634,68.06328032898364
214635,124.52857336320832
214636,126.9411099652914
214637,140.8562753376391
214638,50.764482718020226
214639,102.64596191587292
214640,98.87539638813591
214641,116.39914513848186
214642,153.11082121728555
214643,84.82413578994996
214644,85.69027795313859
214645,69.13002201840956
214646,99.72622561661099
214647,64.25071845133633
214648,72.3460398576703
214649,84.61092571208208
214650,32.24518474885115
214651,76.37197857974932
214652,71.90936981464074
214653,170.0040220132439
214654,67.29148007833024
214655,108.32471212929657
214656,91.1561765100662
214657,99.19768365907069
214658,91.63843928862826
214659,64.05312202312913
214660,113.39605752768492
214661,84.95719558985739
214662,319.06545448758595
214663,267.27088872442243
214664,86.16785444500198
214665,68.45217826913826
214666,25.578798398588035
214667,72.81248610806738
214668,96.47311138792584
214669,44.72400157816174
214670,68.63090455120673
214671,150.82289474439608
214672,128.53753555810832
214673,134.61964683800107
214674,51.2308376483595
214675,106.23636546899989
214676,96.60503831117323
214677,115.49746747297834
214678,149.13674634119317
214679,79.6411247690723
214680,82.93831904561262
214681,64.45237305379528
214682,94.57557491510731
214683,62.557199679667335
214684,65.92781516639589
214685,79.55034648494788
214686,22.205554647396973
214687,94.97679840082603
214688,27.22943865352893
214689,32.16225806684229
214690,46.40190709032747
214691,53.89994279422507
214692,173.3089314876696
214693,71.78382654169177
214694,111.54879878271949
214695,92.11919943532585
214696,105.8229136623278
214697,96.1478745759788
214698,66.54373487795584
214699,115.43803899270722
214700,88.81692630183598
214701,335.95947905213075
214702,277.9902053922602
214703,89.35337277047681
214704,70.2145067377022
214705,98.84369055830066
214706,46.22883565816734
214707,71.51086090700252
214708,159.68730495431254
214709,131.48819600021324
214710,136.87940418573675
214711,53.998475038994535
214712,110.34642429718345
214713,100.27399831580996
214714,118.41998386708462
214715,154.0330220758284
214716,84.25285199298379
214717,85.67770169172557
214718,64.57939321013748
214719,98.75545740424613
214720,33.14834166414906
214721,187.10465596857
214722,87.44549526348152
214723,133.3203322755463
214724,102.53656676739699
214725,128.99159633002046
214726,115.50318968062678
214727,70.82024639980656
214728,119.82636598622429
214729,92.26654048809645
214730,389.72530377039163
214731,328.1740130399264
214732,92.71044063295784
214733,75.04588989495879
214734,29.70571076330088
214735,79.40209713634393
214736,103.2701671483268
214737,48.115775138136634
214738,74.13269134131751
214739,158.1779633301215
214740,131.67230685947118
214741,141.31659321232314
214742,57.14858637835236
214743,111.6944638099543
214744,102.79690790743886
214745,66.00296825465267
214746,99.5017202327863
214747,73.29500985522884
214748,46.65963171001923
214749,140.563082260703
214750,53.00807194526085
214751,95.90768647512941
214752,91.86616798085664
214753,89.88105396970981
214754,87.9432417794163
214755,62.50660193270099
214756,109.09664579715323
214757,84.64101127955087
214758,380.3931977012503
214759,271.2481613244862
214760,82.27215620124889
214761,62.434195875721244
214762,22.1968374278918
214763,66.48942381132905
214764,56.821334682459536
214765,108.83668587570017
214766,120.94412073701278
214767,130.85179824489336
214768,39.509243350818835
214769,89.59155435812437
214770,89.52420141649912
214771,111.42774790959992
214772,148.94335355489352
214773,79.15002025374761
214774,74.4829537465245
214775,55.53274705737957
214776,79.15783123205398
214777,51.4031119079755
214778,68.4948522826257
214779,87.2482336620256
214780,24.73738834888747
214781,30.62840896315639
214782,47.64069010571449
214783,31.242965249641415
214784,50.52123656862117
214785,205.12560264536478
214786,75.54702694757
214787,123.01427948229718
214788,91.63571741902295
214789,157.53536212098336
214790,64.79530862731438
214791,107.60385386768266
214792,94.7790283936555
214793,102.24290006732883
214794,96.1771957589646
214795,77.49061554438137
214796,128.2598888364658
214797,85.17713053265832
214798,322.36229988395917
214799,269.6710105433003
214800,86.29995818890664
214801,68.72076164377465
214802,25.595310624423817
214803,73.08106948270377
214804,96.83100806202414
214805,44.86142197039124
214806,67.75062111053875
214807,146.86522407358837
214808,125.25896123273805
214809,135.892620413934
214810,50.35055420769149
214811,102.01110746376098
214812,95.6494053736019
214813,114.14936613205184
214814,148.45568438331523
214815,79.31652285092895
214816,94.95967392444798
214817,61.846497256584854
214818,65.97424989215318
214819,80.11525510929383
214820,27.181685752866514
214821,54.34474290232001
214822,201.1526335316429
214823,66.56306176345194
214824,51.44770579970389
214825,72.02824371308175
214826,170.6665490204577
214827,67.83381335667765
214828,108.24713203786796
214829,90.98400104542111
214830,99.91850761336303
