id,next_arrive_time
213644,78.44442
213645,72.45103
213646,88.317055
213647,153.60939
213648,86.060036
213649,99.63485
213650,69.789925
213651,125.297935
213652,162.0337
213653,65.25204
213654,83.59625
213655,57.453373
213656,36.777805
213657,215.76071
213658,147.67197
213659,61.822342
213660,133.98083
213661,122.16741
213662,122.357155
213663,156.7208
213664,35.015743
213665,190.07928
213666,154.63644
213667,61.752254
213668,78.43895
213669,58.84846
213670,83.61712
213671,96.90855
213672,118.13332
213673,94.21722
213674,159.41002
213675,99.24653
213676,102.62881
213677,70.51458
213678,148.68535
213679,137.11458
213680,140.96188
213681,153.7292
213682,82.41327
213683,91.95817
213684,58.639435
213685,38.507553
213686,90.97846
213687,47.43093
213688,201.36293
213689,146.17395
213690,120.476295
213691,140.49818
213692,71.02212
213693,100.82522
213694,34.81172
213695,118.50546
213696,109.9287
213697,127.826904
213698,71.37594
213699,41.260056
213700,40.258762
213701,41.639145
213702,150.68318
213703,148.83592
213704,36.251717
213705,125.09048
213706,175.8382
213707,175.46136
213708,73.13169
213709,93.332436
213710,69.73202
213711,53.615417
213712,72.70929
213713,92.074036
213714,115.87557
213715,91.09215
213716,151.74986
213717,92.11231
213718,98.951904
213719,70.305725
213720,154.219
213721,133.30788
213722,140.07771
213723,182.02316
213724,59.02633
213725,38.732178
213726,91.36536
213727,48.708755
213728,198.61154
213729,145.05609
213730,119.58307
213731,141.10312
213732,71.40901
213733,100.98749
213734,35.750626
213735,119.110405
213736,110.09097
213737,128.26956
213738,71.98088
213739,207.53473
213740,181.87575
213741,41.86499
213742,169.17973
213743,88.84132
213744,107.559166
213745,74.18702
213746,71.95203
213747,55.301964
213748,75.05898
213749,93.05129
213750,126.38738
213751,90.496315
213752,161.07112
213753,97.7109
213754,103.50367
213755,77.90854
213756,161.74716
213757,144.02475
213758,142.65268
213759,206.69109
213760,64.153244
213761,38.49193
213762,91.02098
213763,164.33978
213764,125.01386
213765,149.42836
213766,80.35966
213767,105.49331
213768,37.12227
213769,134.963
213770,116.72553
213771,140.12253
213772,76.312035
213773,47.039646
213774,50.548866
213775,49.253838
213776,155.05795
213777,105.97124
213778,180.47238
213779,40.103645
213780,77.94654
213781,249.07008
213782,99.3085
213783,57.01062
213784,174.36693
213785,70.0354
213786,86.849495
213787,61.926132
213788,36.59344
213789,219.58177
213790,148.19801
213791,154.04266
213792,140.40129
213793,64.94745
213794,99.11247
213795,40.395058
213796,137.11331
213797,124.982025
213798,127.267456
213799,70.48635
213800,198.61635
213801,179.07137
213802,42.578533
213803,42.873344
213804,45.401604
213806,89.37619
213807,156.28981
213808,40.37199
213809,69.81587
213810,53.084484
213811,72.3964
213812,91.76115
213813,117.91264
213814,94.85768
213815,152.05624
213816,85.13468
213817,98.86364
213818,74.30238
213819,136.46524
213820,132.77464
213821,128.49925
213822,184.98976
213823,78.730415
213824,91.82389
213825,58.713436
213826,38.58156
213827,91.05247
213828,44.346333
213829,196.473
213830,148.07701
213831,122.37936
213832,138.55432
213833,71.09612
213834,100.89922
213835,34.885727
213836,117.3305
213837,110.00271
213838,130.74716
213839,71.99519
213840,210.59457
213841,180.09586
213842,41.334057
213843,37.174164
213844,174.57988
213845,109.97816
213846,73.70739
213847,40.976925
213848,73.011154
213849,53.68942
213850,72.783295
213851,92.14804
213852,123.74825
213853,95.46262
213854,152.66118
213855,85.739624
213856,99.02591
213857,74.907326
213858,149.80772
213859,132.93692
213860,131.68538
213861,186.09798
213862,78.892685
213863,92.210785
213864,59.10033
213865,38.806183
213866,85.968094
213867,146.95915
213868,71.48302
213869,101.06149
213870,35.82463
213871,117.93544
213872,110.16498
213873,131.18983
213874,72.600136
213875,210.98148
213876,182.33127
213877,91.123726
213878,160.12921
213879,37.251663
213880,73.94071
213881,59.118355
213882,93.24802
213883,35.987446
213884,76.99976
213885,49.49615
213886,76.359085
213887,59.110687
213888,78.867714
213889,99.24703
213890,133.66928
213891,99.37316
213892,165.39012
213893,91.33821
213894,103.577675
213895,82.51014
213896,161.8176
213897,149.2652
213898,140.43573
213899,212.72511
213900,85.50553
213901,109.64842
213902,70.40264
213903,43.256638
213904,95.7857
213905,53.25967
213906,254.24294
213907,186.61488
213908,84.94625
213909,110.51996
213910,41.88698
213911,140.6222
213912,133.63243
213913,149.21817
213914,81.97699
213915,218.97916
213916,194.94444
213917,47.826862
213918,48.177483
213919,50.586296
213920,162.27017
213921,195.40332
213922,50.248375
213923,48.02588
213924,70.959335
213925,36.935547
213926,59.861565
213927,27.80229
213928,64.32876
213929,54.019497
213930,71.686226
213931,151.94855
213932,82.29201
213933,99.26505
213934,75.015495
213935,129.03831
213936,127.002075
213937,118.852356
213938,176.4567
213939,56.920532
213940,33.801716
213941,80.21643
213942,61.012806
213943,96.370926
213944,42.30542
213945,132.42413
213946,120.59803
213947,122.52585
213948,67.82231
213949,189.78671
213950,174.38217
213951,38.643894
213952,35.262997
213953,110.15072
213954,213.79591
213955,129.47516
213956,138.80794
213957,57.462082
213958,91.61064
213959,96.29639
213960,96.73464
213961,90.06438
213962,68.60855
213963,120.79393
213964,86.86307
213965,401.33698
213966,273.10077
213967,24.695057
213968,70.64322
213969,99.486084
213970,47.171963
213971,66.61686
213972,115.36633
213973,129.45355
213974,135.88911
213975,49.505352
213976,94.32359
213977,98.63388
213978,116.89372
213979,169.11026
213980,84.06315
213981,82.66892
213982,64.37989
213983,86.16624
213984,86.306305
213985,30.699118
213986,49.608784
213987,31.48223
213988,54.178307
213989,68.39537
213990,166.2087
213991,62.092888
213992,107.69348
213993,95.361946
213994,100.72266
213995,89.80176
213996,62.20943
213997,108.14916
213998,83.8483
213999,315.38232
214000,262.51846
214001,79.52972
214002,68.65075
214003,24.064436
214004,74.84458
214005,100.14005
214006,46.64761
214007,67.92735
214008,147.14453
214009,135.8914
214010,134.76889
214011,49.965996
214012,103.08276
214013,97.6651
214014,113.92614
214015,167.93999
214016,82.95181
214017,81.79085
214018,65.84004
214019,95.926544
214020,97.90758
214021,30.816818
214022,35.444935
214023,47.75493
214024,100.88586
214025,54.78324
214026,77.41998
214027,62.579666
214028,150.5771
214029,69.00031
214030,168.36136
214031,63.46182
214032,111.272285
214033,94.92493
214034,101.39713
214035,91.45865
214036,63.750786
214037,108.588585
214038,86.312614
214039,316.74554
214040,265.40472
214041,86.86954
214042,68.33801
214043,23.751703
214044,74.531845
214045,99.82732
214046,45.447098
214047,68.80004
214048,154.49498
214049,135.96858
214050,134.83842
214051,50.838688
214052,105.544975
214053,99.71243
214054,116.84077
214055,170.47612
214056,61.466854
214057,95.55321
214058,61.759872
214059,29.774517
214060,36.718227
214061,49.931458
214062,58.83541
214063,82.60954
214064,69.23141
214065,66.37849
214066,88.07218
214067,75.92574
214068,183.34274
214069,80.462036
214070,135.58827
214071,103.15578
214072,129.0105
214073,122.2782
214074,83.14843
214075,130.61208
214076,102.46142
214077,399.9805
214078,345.68948
214079,113.47336
214080,85.58165
214081,32.43326
214082,91.77548
214083,112.40143
214084,53.67795
214085,85.66577
214086,180.86493
214087,149.79164
214088,141.27626
214089,60.07298
214090,114.36751
214091,104.376526
214092,121.577
214093,171.45886
214094,86.97994
214095,82.660675
214096,64.39875
214097,102.40529
214098,70.7017
214099,32.178017
214100,130.33574
214101,57.640022
214102,83.22152
214103,89.168884
214104,120.96693
214105,100.57021
214106,59.738163
214107,100.22257
214108,80.214935
214109,65.75254
214110,60.464046
214111,98.665855
214112,35.663982
214113,55.578102
214114,113.9255
214115,46.38326
214116,106.158165
214117,100.058624
214118,113.36766
214119,149.56163
214120,51.825047
214121,84.33284
214122,62.905453
214123,71.078575
214124,43.17253
214125,105.41301
214126,53.03147
214127,59.507866
214128,69.75855
214129,119.89673
214130,61.58438
214131,104.71525
214132,93.08276
214133,98.46261
214134,90.626945
214135,68.45553
214136,122.5219
214137,90.29378
214138,399.25662
214139,272.5839
214140,24.70807
214141,70.4902
214142,100.04865
214143,47.018944
214144,66.59177
214145,116.80307
214146,126.23993
214147,135.7361
214148,51.57699
214149,96.05156
214150,172.54097
214151,85.127975
214152,87.472374
214153,74.38464
214154,103.47711
214155,61.98254
214156,78.00721
214157,34.774372
214158,39.776047
214159,49.99919
214160,55.615047
214161,206.25476
214162,64.527
214163,151.01549
214164,70.12334
214165,167.64543
214166,64.53645
214167,109.42145
214168,167.80771
214169,65.03269
214170,109.86412
214171,92.31059
214172,103.055565
214173,90.96927
214174,62.21868
214175,110.26402
214176,87.88395
214177,308.8953
214178,261.58167
214179,88.319725
214180,68.72235
214181,24.302074
214182,74.91618
214183,67.90226
214184,148.8059
214185,132.67778
214186,134.61588
214187,52.037632
214188,105.035355
214189,97.47749
214190,116.68622
214191,171.59532
214192,67.79263
214193,95.998146
214194,61.85215
214195,71.815765
214196,99.56894
214197,31.604008
214198,50.30158
214199,57.33743
214200,65.07577
214201,152.07729
214202,73.99401
214203,173.0997
214204,68.822876
214205,115.91775
214206,93.297325
214207,106.230675
214208,93.60724
214209,66.89848
214210,115.47819
214211,91.713486
214212,311.62372
214213,275.3213
214214,91.6272
214215,69.77101
214216,23.71832
214217,79.69957
214218,104.09527
214219,49.575665
214220,76.77501
214221,162.33882
214222,139.90416
214223,132.84406
214224,60.910397
214225,113.295944
214226,103.50872
214227,123.0751
214228,176.02618
214229,89.089066
214230,88.01371
214231,69.316574
214232,101.52192
214233,69.197556
214234,74.98378
214235,101.369965
214236,36.977974
214237,43.20611
214238,56.061207
214239,219.99626
214240,66.941055
214241,79.13141
214242,141.76074
214243,170.73657
214244,72.43906
214245,116.564545
214246,97.22926
214247,128.88335
214248,117.803604
214249,72.70199
214250,120.94816
214251,92.80712
214252,374.99435
214253,326.00244
214254,87.83433
214255,74.77034
214256,24.95263
214257,79.49811
214258,105.8479
214259,48.936504
214260,74.46629
214261,161.39487
214262,134.5195
214263,141.12325
214264,62.14462
214265,116.095474
214266,174.88957
214267,88.04477
214268,77.35495
214269,59.28098
214270,90.79289
214271,58.75202
214272,72.81998
214273,93.92944
214274,32.46395
214275,44.11816
214276,47.44269
214277,32.085747
214278,53.42782
214279,59.813618
214280,71.10619
214281,122.28682
214282,65.94112
214283,109.01523
214284,96.2319
214285,105.12268
214286,93.72967
214287,74.096596
214288,139.12486
214289,92.06765
214290,372.0096
214291,275.27188
214292,91.69254
214293,76.20389
214294,32.016376
214295,79.338844
214296,103.74279
214297,51.729748
214298,69.11682
214299,133.45586
214300,120.73456
214301,140.01312
214302,53.167423
214303,119.461815
214304,173.46251
214305,93.05179
214306,86.605385
214307,75.74285
214308,96.424034
214309,60.76212
214310,70.80086
214311,89.33045
214312,30.5891
214313,34.501637
214314,45.97647
214315,54.765453
214316,70.2588
214317,169.06339
214318,64.81364
214319,110.09126
214320,93.123375
214321,102.420975
214322,90.33468
214323,63.031487
214324,112.78442
214325,87.30495
214326,301.6382
214327,259.5448
214328,87.56792
214329,68.312386
214330,23.892103
214331,74.50622
214332,100.51728
214333,47.307373
214334,67.50915
214335,148.53224
214336,133.45984
214337,135.42863
214338,50.709896
214339,104.91117
214340,97.05366
214341,87.392715
214342,81.988686
214343,69.15084
214344,96.81093
214345,61.701023
214346,71.4058
214347,99.46356
214348,31.194038
214349,35.10657
214350,47.416565
214351,56.487835
214352,58.77246
214353,74.12947
214354,174.35538
214355,68.603836
214356,116.369514
214357,94.11011
214358,105.82071
214359,93.19727
214360,67.711266
214361,118.223206
214362,91.13448
214363,304.36664
214364,273.28442
214365,90.87539
214366,69.361046
214367,24.940767
214368,75.55488
214369,101.56594
214370,47.692886
214371,71.29933
214372,157.5588
214373,140.68622
214374,133.65685
214375,59.582664
214376,113.17176
214377,103.084885
214378,123.742226
214379,173.3872
214380,92.24052
214381,87.14672
214382,55.053562
214383,111.089806
214384,63.9884
214385,203.33212
214386,96.918236
214387,171.25128
214388,72.98448
214389,117.42628
214390,97.22926
214391,128.88335
214392,117.803604
214393,72.70199
214394,122.880394
214395,92.638084
214396,358.03577
214397,324.53503
214398,87.66529
214399,74.77034
214400,24.95263
214401,79.49811
214402,105.8479
214403,48.936504
214404,74.83765
214405,161.603
214406,134.48878
214407,137.46913
214408,45.296562
214409,105.6207
214410,100.83091
214411,118.43333
214412,167.13448
214413,85.32555
214414,76.1678
214415,59.826405
214416,90.79289
214417,62.140884
214418,72.81998
214419,91.412605
214420,32.46395
214421,44.11816
214422,46.81123
214423,66.157196
214424,138.30579
214425,58.069275
214426,95.39134
214427,93.49404
214428,93.691376
214429,89.8927
214430,63.416466
214431,111.91867
214432,90.55436
214433,410.8684
214434,264.76782
214435,84.13366
214436,67.49134
214437,24.2981
214438,70.08023
214439,99.93213
214440,47.831726
214441,66.92824
214442,119.15963
214443,127.021965
214444,137.27846
214445,50.978832
214446,96.48118
214447,98.02244
214448,121.434456
214449,171.49384
214450,90.57918
214451,82.86676
214452,67.65022
214453,87.55558
214454,55.918873
214455,78.72552
214456,97.870125
214457,61.207157
214458,60.16455
214459,59.58608
214460,89.9832
214461,63.108414
214462,139.9308
214463,169.63069
214464,65.04698
214465,110.7128
214466,92.961105
214467,102.88024
214468,89.95436
214469,62.86921
214470,113.46173
214471,86.94568
214472,311.88638
214473,250.48596
214474,82.04635
214475,67.92549
214476,23.667479
214477,74.11932
214478,95.91649
214479,47.145103
214480,70.07179
214481,148.92917
214482,127.84109
214483,135.99594
214484,50.943237
214485,103.042274
214486,97.05366
214487,87.28209
214488,81.988686
214489,69.6558
214490,97.31589
214491,62.315983
214492,70.587265
214493,77.14442
214494,30.96941
214495,34.288044
214496,46.598038
214497,56.209972
214498,67.11103
214499,57.701073
214500,59.972973
214501,71.70332
214502,171.78336
214503,66.415924
214504,114.2916
214505,92.524086
214506,103.55472
214507,91.61125
214508,64.410545
214509,113.90115
214510,89.409996
214511,309.20428
214512,252.60097
214513,89.54844
214514,67.775024
214515,23.354744
214516,46.10686
214517,71.44072
214518,156.49765
214519,133.537
214520,136.22775
214521,52.31217
214522,107.98834
214523,97.13083
214524,85.371216
214525,81.192665
214526,67.91562
214527,96.44865
214528,62.593136
214529,70.27453
214530,76.97576
214531,29.927113
214532,35.561337
214533,48.774567
214534,106.002716
214535,60.26215
214536,84.39271
214537,73.76276
214538,64.09324
214539,72.343315
214540,142.09158
214541,91.18516
214542,183.08951
214543,78.747986
214544,126.8105
214545,95.067276
214546,121.150375
214547,122.84077
214548,82.99541
214549,135.11188
214550,105.968765
214551,386.01837
214552,335.55206
214553,116.73503
214554,85.42863
214555,32.446274
214556,91.62246
214557,111.071686
214558,53.524933
214559,89.070915
214560,183.34938
214561,146.5473
214562,144.83186
214563,78.83179
214564,135.94728
214565,111.41768
214566,133.39647
214567,182.71202
214568,78.27895
214569,112.78026
214570,76.729744
214571,86.44915
214572,97.68925
214573,32.74058
214574,48.52951
214575,53.29119
214576,55.279583
214577,206.15465
214578,69.183014
214579,86.88244
214580,133.01677
214581,61.358578
214582,89.48804
214583,97.31257
214584,116.737335
214585,103.02617
214586,61.668854
214587,107.27864
214588,83.77046
214589,323.845
214590,275.28424
214591,76.6743
214592,63.779343
214593,24.682749
214594,68.50712
214595,96.38049
214596,35.510963
214597,56.653946
214598,119.247185
214599,114.60583
214600,124.86371
214601,48.62121
214602,109.0115
214603,85.957344
214604,66.912704
214605,54.82802
214606,84.9094
214607,65.31981
214608,48.682346
214609,26.662006
214610,31.779554
214611,82.00777
214612,49.681858
214613,71.80125
214614,57.106964
214615,56.198746
214616,161.71028
214617,68.55716
214618,58.892696
214619,100.155235
214620,95.05077
214621,94.883385
214622,89.20985
214623,69.71562
214624,121.74942
214625,93.01007
214626,392.56677
214627,277.83212
214628,92.774055
214629,76.800255
214630,32.612743
214631,79.93521
214632,102.32416
214633,49.762463
214634,67.553246
214635,133.55072
214636,120.79058
214637,140.75157
214638,54.118874
214639,104.0249
214640,102.61063
214641,119.933876
214642,155.90239
214643,87.51559
214644,85.123245
214645,73.50165
214646,102.79945
214647,63.124817
214648,77.94737
214649,86.427444
214650,33.320766
214651,77.34262
214652,69.48328
214653,168.80495
214654,64.659935
214655,106.96752
214656,94.2786
214657,101.02523
214658,88.86837
214659,63.019623
214660,112.97267
214661,86.323685
214662,311.76602
214663,260.96927
214664,81.227455
214665,67.57898
214666,23.158699
214667,73.77281
214668,98.59555
214669,45.34009
214670,69.68475
214671,148.94254
214672,133.51587
214673,135.06194
214674,50.556194
214675,105.80341
214676,95.840546
214677,115.95578
214678,148.04193
214679,80.343155
214680,80.506546
214681,65.80449
214682,94.21534
214683,61.88928
214684,69.09934
214685,78.01701
214686,26.483912
214687,99.300835
214688,28.087734
214689,33.046364
214690,46.498734
214691,56.157887
214692,173.9553
214693,68.20376
214694,112.99939
214695,92.771515
214696,104.391594
214697,93.032
214698,67.31404
214699,118.16508
214700,90.236206
214701,314.38342
214702,274.59787
214703,90.71011
214704,69.19577
214705,100.21234
214706,47.29566
214707,73.22855
214708,157.82747
214709,138.09244
214710,128.17421
214711,54.099995
214712,109.31125
214713,98.703766
214714,119.881714
214715,161.12727
214716,83.82238
214717,82.7656
214718,62.334698
214719,100.86714
214720,34.762726
214721,183.09058
214722,84.487595
214723,135.29428
214724,99.40738
214725,130.746
214726,118.41239
214727,72.845726
214728,122.52535
214729,90.74401
214730,361.50424
214731,323.4796
214732,86.50422
214733,74.30815
214734,24.490452
214735,79.03592
214736,103.24716
214737,49.313347
214738,74.97853
214739,159.47731
214740,135.77095
214741,138.5507
214742,61.72224
214743,115.779976
214744,102.00375
214745,62.592316
214746,100.48779
214747,71.92142
214748,47.163013
214749,135.54425
214750,55.41248
214751,91.94314
214752,94.64927
214753,91.66777
214754,88.88557
214755,63.86377
214756,109.49383
214757,88.70468
214758,368.76938
214759,275.7699
214760,84.611374
214761,62.34637
214762,21.77722
214763,67.99416
214764,59.70017
214765,115.50152
214766,124.35591
214767,137.69923
214768,46.26581
214769,93.511925
214770,95.431274
214771,117.56823
214772,148.28609
214773,78.75228
214774,72.13484
214775,56.164593
214776,77.37626
214777,49.356216
214778,74.951515
214779,89.295044
214780,26.662006
214781,31.779554
214782,61.629704
214783,33.057045
214784,53.869827
214785,211.1119
214786,76.05245
214787,122.57479
214788,90.05416
214789,158.73848
214790,66.89257
214791,109.28527
214792,97.38713
214793,104.832085
214794,94.326035
214795,76.14741
214796,140.41824
214797,85.94337
214798,332.23175
214799,260.71753
214800,81.065186
214801,67.41671
214802,23.158699
214803,73.61054
214804,96.111694
214805,45.177822
214806,69.188515
214807,149.32109
214808,119.968185
214809,134.89966
214810,50.059956
214811,103.09493
214812,95.678276
214813,116.72841
214814,147.437
214815,79.73821
214816,93.828445
214817,60.950375
214818,68.4944
214819,81.90642
214820,27.482796
214821,55.93326
214822,209.76288
214823,66.22775
214824,58.013016
214825,69.863594
214826,168.80495
214827,64.659935
214828,110.90137
214829,94.2786
214830,101.249855
214831,89.092995
214832,63.019623
214833,113.197296
214834,86.54831
214835,325.3621
214836,260.04236
214837,86.586754
214838,73.99744
214839,98.820175
214840,45.34009
214841,69.68475
214842,154.89919
214843,133.51587
214844,135.06194
214845,50.556194
214846,107.98847
214847,95.840546
214848,118.14084
214849,148.04193
214850,80.343155
214851,80.506546
214852,65.80449
214853,94.21534
214854,61.88928
214855,69.09934
214856,78.99278
214857,28.087734
214858,33.046364
214859,45.595257
214860,30.696983
214861,57.133698
214862,207.42188
214863,60.193207
214864,77.952774
214865,179.03787
214866,73.28633
214867,121.21498
214868,95.46707
214869,113.4195
214870,96.76672
214871,70.0096
214872,124.28681
214873,92.35557
214874,374.2238
214875,290.33722
214876,90.897934
214877,72.9305
214878,23.143076
214879,79.12433
214880,102.331696
214881,49.991222
214882,78.31112
214883,163.15504
214884,141.82716
214885,133.25677
214886,59.182583
214887,113.81762
214888,107.37464
214889,130.08627
214890,168.23787
214891,68.920074
214892,105.10657
214893,72.96579
214894,79.03056
214895,47.49913
214896,58.079346
214897,90.95536
214898,170.24498
214899,73.12537
214900,90.59164
214901,95.492
214902,117.60489
214903,101.56169
214904,64.373436
214905,108.00258
214906,81.49936
214907,337.0022
214908,288.2875
214909,79.50026
214910,65.23573
214911,21.649847
214912,69.96349
214913,97.03677
214914,41.358414
214915,67.58734
214916,117.054634
214917,129.30135
214918,135.4797
214919,57.894302
214920,89.61155
214921,60.30052
214922,45.32273
214923,136.61021
214924,56.27129
214925,90.20324
214926,94.59454
214927,90.8781
214928,89.74438
214929,63.0741
214930,108.704155
214931,89.77064
214932,371.1337
214933,278.13422
214934,84.78941
214935,61.556698
214936,22.63603
214937,67.20449
214938,95.59047
214939,44.181557
214940,62.615204
214941,116.473175
214942,137.60721
214943,133.61899
214944,49.180847
214945,93.020424
214946,98.33446
214947,116.44837
214948,172.5347
214949,85.42911
214950,82.45058
214951,61.011086
214952,81.66722
214953,54.35284
214954,76.68247
214955,82.350716
214956,48.344707
214957,101.84589
214958,60.26959
214959,60.14773
214960,65.97457
214961,76.614624
214962,170.1074
214963,64.72588
214964,109.96354
214965,94.06161
214966,101.09998
214967,89.050224
214968,63.419533
214969,123.86546
214970,86.604095
214971,334.19086
214972,267.29834
214973,80.80916
214974,67.97888
214975,23.720871
214976,74.172714
214977,94.854485
214978,45.739994
214979,69.75069
214980,149.79366
214981,125.530365
214982,135.46182
214983,50.62213
214984,102.59978
214985,97.143005
214986,116.23325
214987,155.0751
214988,80.427025
214989,81.809006
214990,65.97977
214991,94.39062
214992,79.41217
214993,28.044968
214994,32.13445
214995,44.683342
214996,29.40171
214997,209.47339
214998,98.81766
214999,148.9953
215000,70.65039
215001,170.26968
215002,65.22212
215003,110.40621
215004,94.22388
215005,101.704926
215006,89.65517
215007,63.581802
215008,113.75947
215009,87.20904
215010,327.3212
215011,266.62317
215012,86.33073
215013,68.365776
215014,23.945496
215015,74.55961
215016,97.562965
215017,45.902264
215018,70.246925
215019,155.37175
215020,139.07805
215021,135.6241
215022,51.11837
215023,107.49332
215024,97.305275
215025,117.64568
215026,155.68004
215027,82.54103
215028,82.26017
215029,65.529884
215030,94.813675
215031,62.2576
215032,69.55603
215033,28.750423
215034,33.50306
215035,46.28197
215036,209.10252
215037,68.1127
215038,60.75538
215039,154.44296
215040,180.50261
215041,73.8485
215042,120.719826
215043,97.51586
215044,120.049965
215045,113.98373
215046,75.524414
215047,128.70276
215048,99.19169
215049,412.73837
215050,341.45578
215051,99.476364
215052,79.58426
215053,28.395952
215054,85.77809
215055,104.45689
215056,49.52822
215057,83.9185
215058,178.18945
215059,149.08875
215060,138.77153
215061,64.789986
215062,130.08884
215063,176.58919
215064,70.195465
215065,106.38196
215066,79.909836
215067,87.24769
215068,106.91153
215069,69.65931
215070,69.26641
215071,138.06781
215072,106.363464
215073,90.8847
215074,152.37181
215075,67.29322
215076,91.89921
215077,97.54079
215078,116.843994
215079,84.508644
215080,336.1344
215081,292.0414
215082,78.02827
215083,66.6504
215084,23.064516
215085,71.37817
215086,94.73225
215087,39.369183
215088,68.29712
215089,116.43857
215090,128.8511
215091,132.84822
215092,49.88545
215093,69.246666
215094,62.303116
215095,67.72779
215096,42.79003
215097,79.65883
215098,72.06703
215099,84.07939
215100,61.556698
215101,22.63603
215102,67.20449
215103,95.59047
215104,44.181557
215105,60.558975
215106,114.90723
215107,129.07027
215108,136.90956
215109,47.124615
215110,91.772026
215111,95.78721
215112,115.82833
215113,166.17705
215114,79.1363
215115,72.490776
215116,55.37492
215117,76.586586
215118,50.215027
215119,74.16184
215120,89.65098
215121,27.520817
215122,30.989878
215123,60.840034
215124,53.27554
215125,159.82474
215126,67.76749
215127,90.61633
215128,159.4932
215129,67.45474
215130,108.790115
215131,97.25282
215132,105.287155
215133,94.88821
215134,76.70958
215135,140.98041
215136,92.96078
215137,416.51096
215138,280.16306
215139,80.09914
215140,67.97888
215141,23.720871
215142,74.172714
215143,94.854485
215144,45.739994
215145,69.75069
215146,149.08363
215147,119.71555
215148,135.46182
215149,50.62213
215150,102.59978
215151,96.43298
215152,116.23325
215153,154.36508
215154,79.717
215155,81.09898
215156,65.97977
215157,94.39062
215158,61.51255
215159,68.187416
215160,99.40865
215161,29.021397
215162,55.315487
215163,208.38306
215164,66.293686
215165,95.77866
215166,70.425766
215167,81.68627
215168,169.55966
215169,65.22212
215170,110.40621
215171,94.144295
215172,101.704926
215173,89.65517
215174,63.581802
215175,113.75947
215176,86.499016
215177,319.24243
215178,262.3733
215179,23.945496
215180,74.55961
215181,97.562965
215182,45.902264
215183,70.246925
215184,149.52629
215185,133.26323
215186,135.6241
215187,51.11837
215188,105.30826
215189,154.97002
215190,80.321945
215191,81.26125
215192,66.36666
215193,94.77751
215194,62.451454
215195,68.79236
215196,100.013596
215197,28.649906
215198,56.896233
215199,59.16936
215200,127.26926
215201,83.588776
215202,174.71002
215203,73.8485
215204,120.719826
215205,97.43628
215206,113.87457
215207,97.328896
215208,70.57177
215209,124.84898
215210,92.306274
215211,375.47287
215212,292.66815
215213,89.931885
215214,73.49267
215215,23.705248
215216,79.6865
215217,101.074486
215218,50.553394
215219,78.87329
215220,162.91759
215221,141.57452
215222,133.81894
215223,59.744755
215224,113.322464
215225,103.44237
215226,123.89293
215227,170.17471
215228,85.92053
215229,87.5042
215230,69.01863
215231,101.42931
215232,74.24118
215233,79.4368
215234,33.52608
215235,47.905365
215236,53.060616
215237,110.89764
215238,68.55639
215239,148.42598
215240,78.81157
215241,98.18855
215242,129.94963
215243,73.0547
215244,116.34047
215245,96.12555
215246,126.97954
215247,118.34173
215248,72.77506
215249,122.45469
215250,90.06188
215251,374.16376
215252,325.1777
215253,76.60188
215254,66.6504
215255,23.064516
215256,71.37817
215257,69.002014
215258,119.39958
215259,128.33234
215260,134.82591
215261,45.36679
215262,104.84165
215263,98.86705
215264,117.65428
215265,161.12865
215266,76.212234
215267,74.56983
215268,57.24051
215269,88.957756
215270,61.71519
215271,70.57782
215272,79.83973
215273,33.73006
215274,42.122265
215275,83.08226
215276,84.07939
215277,61.556698
215278,22.63603
215279,67.20449
215280,95.59047
215281,44.181557
215282,60.558975
215283,114.90723
215284,129.07027
215285,136.90956
215286,47.124615
215287,91.772026
215288,95.78721
215289,115.82833
215290,166.17705
215291,79.1363
215292,72.490776
215293,55.37492
215294,76.586586
215295,50.215027
215296,74.16184
215297,78.54081
215298,30.599985
215299,88.150635
215300,27.520817
215301,30.989878
215302,46.66924
215303,53.27554
215304,59.506416
215305,159.82474
215306,76.614624
215307,159.4932
215308,97.25282
215309,105.287155
215310,94.88821
215311,76.70958
215312,140.98041
215313,92.96078
215314,416.51096
215315,263.04846
215316,80.09914
215317,67.97888
215318,23.720871
215319,74.172714
215320,94.854485
215321,45.739994
215322,69.75069
215323,149.08363
215324,119.71555
215325,135.46182
215326,50.62213
215327,102.59978
215328,154.36508
215329,79.717
215330,81.09898
215331,65.97977
215332,94.39062
215333,61.51255
215334,68.187416
215335,77.36703
215336,28.50278
215337,97.90831
215338,28.044968
215339,32.13445
215340,43.848183
215341,29.021397
215342,97.77268
215343,55.315487
215344,208.38306
215345,43.3238
215346,131.30493
215347,66.789925
215348,145.67235
215349,169.55966
215350,65.22212
215351,110.40621
215352,94.144295
215353,101.704926
215354,89.65517
215355,63.581802
215356,113.75947
215357,86.499016
215358,319.24243
215359,262.3733
215360,85.620705
215361,68.365776
215362,97.562965
215363,45.902264
215364,70.246925
215365,149.52629
215366,133.26323
215367,135.6241
215368,51.11837
215369,107.49332
215370,96.59525
215371,117.64568
215372,154.97002
215373,80.321945
215374,81.26125
215375,66.36666
215376,94.77751
215377,74.45339
215378,28.649906
215379,32.739384
215380,47.185448
215381,98.791275
215382,78.514946
215383,179.79259
215384,73.8485
215385,120.719826
215386,97.43628
215387,113.87457
215388,97.328896
215389,70.57177
215390,124.84898
215391,92.306274
215392,375.47287
215393,292.66815
215394,89.931885
